agent_id,task_amount_done,distance_moved
0,69.0,2956.7526995038725
1,69.0,3320.6690472295018
2,69.0,3417.0923419619353
3,70.0,2499.5152674777432
4,70.0,3250.9532276412056
5,70.0,2842.5396622878825
6,70.0,3165.4064254830446
7,69.0,3578.89957624679
8,141.0,3024.5951415952336
9,140.0,3112.373641239305
10,70.0,3370.3932579142934
11,70.0,3100.4159162582832
12,0.0,3548.7595376042664
13,141.0,3192.889419525538
14,139.0,2794.9318148255347
15,139.0,3289.777455795757
16,71.0,3468.7774212590607
17,71.0,3316.476359550095
18,71.0,3553.5023051678777
19,69.0,3525.1743262189507
20,0.0,3863.3375612891514
21,70.0,3570.238643951844
22,70.0,2944.444007432376
23,71.0,3588.2433049370693
24,69.0,3150.3714411893347
25,70.0,3038.550760241403
26,142.0,2807.3001499730594
27,71.0,3134.619551288058
28,71.0,3428.5307621073844
29,70.0,2978.866888896809
30,0.0,3836.183780842518
31,70.0,2906.7588076651355
32,71.0,3653.8472013184078
33,69.0,3446.2997535298364
34,70.0,3231.520989407392
35,71.0,3559.0153545274607
36,0.0,3852.567697141431
37,69.0,3402.0534179244773
38,69.0,3555.5088983691858
39,71.0,2943.652995095385
40,70.0,2738.2543625643466
41,139.0,3218.285968695067
42,139.0,3092.2717719672505
43,70.0,3647.679066886461
44,71.0,3538.178217081011
45,69.0,2870.352945797489
46,71.0,3223.8343206266013
47,70.0,3141.7734464820437
48,138.0,2943.9677259985033
49,141.0,3085.475753056322
