agent_id,task_amount_done,distance_moved
0,70.0,2808.6009344036947
1,71.0,2781.280522152496
2,70.0,3240.7556169879135
3,71.0,2930.8846731204535
4,70.0,3220.0903550312864
5,139.0,2765.9822833901985
6,71.0,3047.7161995800357
7,140.0,3028.2776030707028
8,70.0,3289.2280268087616
9,70.0,2940.700229949511
10,70.0,3287.9227221920564
11,70.0,3437.596755713144
12,0.0,3514.2724674034644
13,141.0,2949.5301748498105
14,140.0,2563.663032331614
15,69.0,3313.9635862005925
16,70.0,2830.6731259807248
17,71.0,3049.578953237863
18,71.0,3486.755588941352
19,70.0,3239.823990304085
20,140.0,3055.854642307015
21,70.0,3201.945706502314
22,69.0,2272.243181435651
23,70.0,3203.7551942462387
24,70.0,3318.3703652297118
25,69.0,3020.780211236907
26,139.0,3053.2770894673213
27,139.0,3008.3760179694946
28,0.0,3685.677708963902
29,0.0,3376.1725839627243
30,70.0,3248.3435072327206
31,70.0,3159.608682418448
32,70.0,3017.421612942896
33,71.0,3189.4280665357437
34,69.0,3475.7753471815363
35,0.0,3686.8011395999306
36,0.0,3394.987526414657
37,141.0,2911.974445029164
38,69.0,3238.2004906992765
39,70.0,3466.4336230202834
40,141.0,3186.3863890903563
41,71.0,2931.57669944344
42,69.0,3222.322738118361
43,71.0,3138.288999379568
44,71.0,3022.271713809122
45,69.0,2907.4538813590307
46,0.0,3290.815124153278
47,140.0,2882.0175683099205
48,69.0,3410.010839097476
49,69.0,3295.998355166825
