agent_id,task_amount_done,distance_moved
0,71.0,2454.8258849423705
1,69.0,2662.6480267396805
2,141.0,2521.5636695783405
3,70.0,2221.7084242717724
4,69.0,2392.640400289526
5,69.0,2796.6863466856057
6,70.0,2711.6669989770294
7,70.0,2497.105028379619
8,69.0,2518.896901271567
9,71.0,2308.6386933110975
10,141.0,2460.8090075429013
11,70.0,2755.4275912508374
12,71.0,2398.228898423198
13,140.0,2358.5523552761965
14,70.0,2737.649383932665
15,70.0,2573.751981287103
16,70.0,2855.9451884953323
17,71.0,2802.673943788645
18,0.0,2785.006299444656
19,70.0,2756.431852415736
20,69.0,2344.390411963122
21,142.0,2526.5904540425436
22,71.0,2866.4055509540362
23,71.0,2708.5780355707875
24,71.0,2860.5909067664115
25,71.0,2575.403293794018
26,70.0,2803.621334977618
27,70.0,2385.7943862662705
28,69.0,2848.1842290267186
29,70.0,3012.309126865362
30,70.0,3147.952918329906
31,70.0,2983.5045056096783
32,70.0,2467.516051273348
33,70.0,2397.530171959525
34,71.0,2477.173677589804
35,69.0,2672.886818912491
36,69.0,2369.6232311264916
37,140.0,2285.5469337367845
38,69.0,2695.8529031407543
39,140.0,2482.3414462527144
40,69.0,2639.8820461850732
41,70.0,2469.392772079818
42,71.0,2353.4676463409946
43,71.0,2657.620791657056
44,138.0,2215.5807219992016
45,140.0,2659.61483105224
46,138.0,2332.9963101301337
47,70.0,2581.813154804021
48,70.0,2905.227299482771
49,69.0,2580.1086583788997
