agent_id,task_amount_done,distance_moved
0,69.0,2015.192584218386
1,69.0,2490.1833720787395
2,69.0,2867.4206099202356
3,139.0,2112.1567731102746
4,71.0,2241.8587021106405
5,69.0,2371.84527820486
6,69.0,2157.34172163922
7,69.0,2482.223478512607
8,69.0,2288.394512374729
9,69.0,2392.891128856667
10,0.0,2729.033836773237
11,70.0,2623.001516211917
12,139.0,2238.6156499151484
13,0.0,3088.7279742339774
14,70.0,2567.4356199666663
15,142.0,2248.6126193885125
16,69.0,2318.6028321206204
17,72.0,2825.7953249251123
18,140.0,2143.8085668734734
19,69.0,2588.6688137971855
20,70.0,2590.6314622751843
21,70.0,2607.93447003871
22,71.0,2080.354970451134
23,140.0,2394.78908558727
24,71.0,2440.2861912549615
25,71.0,2325.978202192972
26,71.0,2214.7857540184796
27,69.0,2631.2926285366084
28,71.0,2454.224881705993
29,0.0,2710.936748491889
30,70.0,2293.136803830016
31,69.0,2689.0209847210563
32,70.0,2563.243981382017
33,70.0,2713.98122081566
34,70.0,2289.0705117576936
35,70.0,2293.663558372807
36,69.0,2421.4946444631305
37,70.0,2565.089842395482
38,141.0,2515.83589608827
39,142.0,2538.5132557747474
40,69.0,2513.921101976868
41,72.0,2249.915270183355
42,71.0,2447.8122390842673
43,71.0,2321.544944778606
44,71.0,2325.9458806797124
45,71.0,2420.8758168358536
46,70.0,2765.765832803892
47,69.0,2245.461484509977
48,69.0,2517.0380745149128
49,139.0,2280.3702127499787
