agent_id,task_amount_done,distance_moved
0,71.0,2074.2138412120867
1,71.0,2152.4025121356062
2,71.0,2037.2835781608444
3,70.0,2137.725608714256
4,71.0,2156.2520306838633
5,71.0,2330.6069160220186
6,70.0,2211.3572006197955
7,70.0,1958.0421749722957
8,70.0,2224.9270633384226
9,137.0,1939.1844932462964
10,70.0,1904.6583846907772
11,71.0,1968.481675421692
12,71.0,2005.155429850421
13,69.0,2314.519582508903
14,71.0,2324.3262431250805
15,69.0,2393.5536612308574
16,70.0,2257.902697816919
17,139.0,1898.2722278876288
18,140.0,1930.3723346067427
19,142.0,2145.5809935294637
20,0.0,2698.474398037857
21,71.0,2282.5848307228657
22,71.0,2165.4389235113017
23,71.0,2264.4223785992
24,70.0,2478.1910815166443
25,69.0,2078.2765008033352
26,69.0,2358.572332602487
27,0.0,2586.157592789826
28,69.0,2234.8573379732848
29,70.0,2371.491678817118
30,70.0,2276.0330373120582
31,71.0,2280.9263685580777
32,139.0,1808.4942636592039
33,71.0,2291.515282685577
34,141.0,1828.4299805922035
35,0.0,2767.617056263847
36,138.0,1965.8864923725978
37,69.0,1920.4555027678762
38,0.0,2752.4036471910836
39,70.0,2210.6495799270547
40,69.0,2319.6354097314215
41,69.0,2039.3012081973663
42,139.0,1973.8535508539303
43,68.0,2338.461904316106
44,70.0,2170.0075866770003
45,70.0,1925.9547754496045
46,70.0,2043.0654182424848
47,71.0,2371.3617520528214
48,140.0,2145.659115098989
49,71.0,2132.411282951506
