agent_id,task_amount_done,distance_moved
0,71.0,2550.835040163774
1,139.0,2388.372765484071
2,69.0,2309.693552466391
3,70.0,2069.8426632476576
4,69.0,2511.2575664064993
5,70.0,2698.8452837402356
6,70.0,2434.569787922685
7,70.0,2354.5698392665117
8,70.0,2682.833803248327
9,69.0,2416.308382821077
10,69.0,2762.0180807135207
11,141.0,2424.350901034433
12,69.0,2689.669782472874
13,70.0,2288.548245272171
14,69.0,2534.8830722932257
15,69.0,2244.6800785263977
16,71.0,2784.255790009889
17,71.0,2316.670846387442
18,70.0,2644.6735464011604
19,70.0,2658.7962888735638
20,0.0,3151.925384430926
21,141.0,2327.1005222960816
22,69.0,2739.1086567323064
23,141.0,2319.8477051818118
24,69.0,2600.1919825281916
25,71.0,2412.130258698404
26,71.0,2467.8421247434744
27,70.0,2420.846941816974
28,70.0,2523.2596485502486
29,71.0,2818.7095976473133
30,70.0,2397.5765285662105
31,71.0,2616.741396785031
32,71.0,2553.143590753308
33,71.0,2489.554067859867
34,69.0,2458.058686014103
35,138.0,1955.777776583331
36,69.0,2321.2060343223707
37,69.0,2655.942255982289
38,69.0,2745.1480777573474
39,70.0,2798.814057084732
40,70.0,2833.30017997114
41,0.0,2846.4471911178657
42,70.0,2698.3671927752457
43,71.0,2707.3553255175584
44,70.0,2672.576786934014
45,71.0,2569.7978312417026
46,71.0,2425.053333570036
47,71.0,2773.086491775583
48,70.0,2555.6998208267537
49,70.0,2187.579104917655
