agent_id,task_amount_done,distance_moved
0,69.0,2221.380185187161
1,71.0,1405.015840044809
2,141.0,1848.2181351378647
3,71.0,2120.600812475022
4,70.0,2429.4936970952144
5,70.0,2252.2711033680384
6,70.0,2266.011403392326
7,70.0,2144.8853236763625
8,70.0,2262.0087380573304
9,69.0,1658.4933651671804
10,71.0,2300.7326449811026
11,71.0,1717.652782156324
12,70.0,2619.6425631854368
13,70.0,2061.4641399882357
14,71.0,2274.2193187172893
15,69.0,1896.1792415743791
16,70.0,2539.0578037915075
17,70.0,2234.674620391068
18,70.0,2312.891806166896
19,70.0,2145.8126633450283
20,69.0,2166.9920856715976
21,70.0,2255.3921650690977
22,69.0,2200.690929534883
23,140.0,1995.7853037970112
24,138.0,1974.8755921297777
25,71.0,2299.069596231563
26,69.0,2197.771420483408
27,70.0,2168.6404120655898
28,68.0,2282.886333274688
29,69.0,2277.6260225008405
30,70.0,2588.600730244309
31,140.0,1793.0325921631188
32,69.0,2382.4000801695847
33,69.0,2228.131369705961
34,70.0,2454.3179600927756
35,70.0,2448.4736247359583
36,70.0,2295.5464542020727
37,70.0,2339.6856811712323
38,70.0,2171.4195992788855
39,71.0,2147.7133645679814
40,71.0,2266.328871175713
41,71.0,2283.983217856571
42,0.0,2710.303243617488
43,71.0,2483.805678610855
44,70.0,2390.3976034267926
45,70.0,2131.19129165952
46,141.0,1918.3869419473958
47,71.0,2351.1188426176764
48,70.0,2293.3793725349715
49,70.0,2331.2761945039415
