agent_id,task_amount_done,distance_moved
0,139.0,2268.1920320469835
1,69.0,2855.136031256587
2,140.0,2600.483073892508
3,71.0,2341.829513512593
4,0.0,3198.390017242442
5,71.0,2497.949830241293
6,70.0,2765.120371359389
7,0.0,3107.79672388644
8,139.0,2514.4941638112205
9,0.0,2986.324361708163
10,0.0,2947.438157597675
11,70.0,2759.4500404745854
12,0.0,3168.266669661851
13,69.0,2543.3018659863715
14,71.0,2941.9648697873977
15,71.0,2766.309304717648
16,69.0,2824.9735660522206
17,71.0,2896.4175914705324
18,70.0,2504.7329244313714
19,71.0,3025.479058418443
20,209.0,2224.0841559598894
21,70.0,2324.9095128531303
22,69.0,2916.2267732794185
23,140.0,2465.6816542134175
24,71.0,2857.4457523097926
25,142.0,2530.729360712194
26,70.0,2788.4388245556847
27,69.0,2645.4533644075486
28,70.0,2913.608181704493
29,71.0,3001.784349959968
30,69.0,2955.736613964585
31,70.0,2784.6083891698668
32,71.0,2826.497163840592
33,140.0,2483.2206452661876
34,70.0,2878.59113102503
35,71.0,3012.922280707306
36,140.0,2110.8006030472197
37,142.0,2505.2603032747566
38,69.0,2784.2708790078145
39,0.0,3344.8043113961558
40,70.0,2963.982063843064
41,139.0,2514.8689602688555
42,69.0,2590.912118663655
43,0.0,3270.3546007620303
44,71.0,2805.8667929322237
45,69.0,2997.237245573447
46,0.0,3031.849040287576
47,70.0,2645.1150480793613
48,69.0,2771.5559747363386
49,69.0,3038.7177786477528
