agent_id,task_amount_done,distance_moved
0,70.0,2609.3831633541095
1,140.0,1519.546867765851
2,70.0,2556.601532053429
3,139.0,1653.4007711523604
4,69.0,2223.858435877558
5,70.0,2547.2384939703948
6,69.0,2569.432914950278
7,71.0,2517.8067126894653
8,70.0,2450.1348883761466
9,69.0,2456.6871648467645
10,0.0,2894.584411041398
11,70.0,2674.9920245876224
12,142.0,1447.6192213541976
13,140.0,1388.682229411447
14,70.0,2559.7847812679943
15,70.0,2328.8770871260963
16,70.0,2388.9675407198474
17,139.0,1799.974766971734
18,71.0,2827.718761875323
19,71.0,2613.6300157694795
20,69.0,2603.4666540966937
21,0.0,3048.4799700425115
22,141.0,2233.5955802239473
23,70.0,2753.170552251261
24,0.0,2808.368960829689
25,70.0,2244.2778449022767
26,138.0,2305.432855019381
27,70.0,2622.5585614937827
28,71.0,2703.8386617890424
29,71.0,2377.5985794598837
30,71.0,2340.9474136296903
31,141.0,2265.08799911684
32,139.0,2302.255432337944
33,70.0,2457.0399045794456
34,70.0,1883.9503991528493
35,70.0,2615.364916540363
36,70.0,2545.1626365591933
37,70.0,2672.8730675679776
38,70.0,2401.4900229146633
39,70.0,2733.5225882260443
40,0.0,2993.65537354353
41,0.0,3031.6129508143817
42,69.0,1995.539962143064
43,70.0,2650.7124250457478
44,70.0,2461.058420822579
45,70.0,2641.380926712296
46,69.0,2723.4026296623506
47,70.0,2678.4338988033132
48,141.0,2385.8341403814898
49,0.0,3029.3601964098402
