agent_id,task_amount_done,distance_moved
0,71.0,1810.2955478602457
1,70.0,1795.923449429896
2,71.0,1839.6455173763964
3,71.0,1585.9000586247782
4,70.0,1576.7756644017688
5,0.0,1831.8663771177462
6,70.0,1751.740085233296
7,70.0,1739.357476867735
8,70.0,1951.1501259181596
9,71.0,2039.487591714572
10,69.0,2029.1600118586337
11,69.0,1723.928965701846
12,69.0,1797.8322398984847
13,69.0,2063.69127740536
14,0.0,2124.6309472477224
15,70.0,2084.6820356818016
16,70.0,1926.3581258869497
17,69.0,2063.7329215876166
18,140.0,1717.2678318356307
19,71.0,1748.025296794466
20,71.0,1979.7670149939056
21,70.0,1679.2792567120666
22,141.0,1698.9088563973908
23,69.0,1894.9510162164133
24,0.0,2416.437152585012
25,69.0,1913.3126467296665
26,69.0,2128.095964076595
27,70.0,2157.205716553395
28,70.0,2100.496341861347
29,71.0,1966.277528090533
30,142.0,1701.6417451846414
31,70.0,1889.5853851263987
32,69.0,1974.7305224342963
33,69.0,2009.5640755843544
34,69.0,1904.3300242652347
35,140.0,1867.5087027264397
36,71.0,2069.5257484442463
37,70.0,2049.1899385116126
38,70.0,2167.313860083014
39,70.0,1858.732430755503
40,70.0,2005.484373691816
41,69.0,2045.1314457996407
42,70.0,2125.15723341211
43,70.0,1953.7164300471243
44,69.0,1894.7816146903854
45,71.0,1957.9781010685044
46,71.0,1998.3553148328037
47,71.0,1908.8310487065162
48,140.0,1950.3753710274127
49,69.0,2214.1134927653125
