agent_id,task_amount_done,distance_moved
0,70.0,2031.4454932914703
1,71.0,2216.028077511194
2,71.0,1985.6714784034432
3,69.0,1937.9662266704718
4,70.0,2002.1385242174279
5,70.0,1924.1470813702872
6,138.0,1890.5808044898456
7,69.0,2194.7927413959405
8,0.0,2410.2520707265603
9,70.0,1761.5579259995354
10,71.0,2478.3998704337873
11,70.0,2151.8215478696393
12,70.0,1968.2572123255522
13,71.0,2482.278603820761
14,141.0,1868.8913155441292
15,69.0,2258.994821279177
16,70.0,2134.6056305369493
17,69.0,2253.1531806801772
18,0.0,2651.8642467315562
19,71.0,2240.3407068972956
20,69.0,2093.7101249080356
21,138.0,1976.402714876925
22,71.0,2040.2342600923769
23,70.0,2130.684023560815
24,138.0,1658.5314301775932
25,71.0,1958.0212731907045
26,70.0,2296.9061064415473
27,70.0,2370.307997185467
28,141.0,1969.2807196130511
29,69.0,2059.957605192637
30,68.0,2165.174265739536
31,70.0,2227.402472876352
32,69.0,2454.221303550689
33,70.0,2258.169264621854
34,70.0,2009.7267414596674
35,70.0,1910.4309745018197
36,70.0,2181.8467168467814
37,72.0,2284.0306091036305
38,71.0,2193.3835987755238
39,71.0,2350.3053735470394
40,140.0,1708.8264135780644
41,71.0,2097.01285714551
42,69.0,2128.0938962964774
43,69.0,1937.5250524882279
44,71.0,2351.7595992229526
45,0.0,2486.142576786876
46,70.0,2445.9393110085625
47,72.0,2485.347384543836
48,70.0,2095.92336821731
49,140.0,2001.1189746246057
