agent_id,task_amount_done,distance_moved
0,69.0,1962.9032399676696
1,140.0,1998.846616983748
2,71.0,2291.8100711335846
3,70.0,1946.5404261931144
4,70.0,2247.739977620192
5,69.0,2049.2544822402915
6,70.0,2043.199667551568
7,71.0,1898.5887433184969
8,71.0,2058.4937748555185
9,70.0,2044.8407860010527
10,141.0,2094.9524973967136
11,69.0,2333.71414029569
12,71.0,2124.436902372395
13,138.0,1905.224615294079
14,71.0,2203.2431399398065
15,70.0,2148.708757140298
16,70.0,1855.156961991147
17,70.0,2148.7915629823697
18,140.0,1884.5365110791577
19,71.0,2421.121764881643
20,71.0,2308.295360680882
21,139.0,1876.8297027092829
22,140.0,1828.6377350166433
23,70.0,2055.8363941589973
24,71.0,2036.6969295588176
25,140.0,1803.564146388308
26,71.0,2036.525199963949
27,69.0,2226.5243029512976
28,70.0,2265.042744500022
29,70.0,2001.3869160811705
30,70.0,2237.890573542388
31,70.0,2092.907773353262
32,0.0,2450.8649087485373
33,140.0,1758.2599778681101
34,70.0,2229.3707866143914
35,0.0,2719.9689329011544
36,71.0,2266.6557197883553
37,70.0,2113.206378612367
38,0.0,2541.4294405964642
39,70.0,2214.4517873808627
40,71.0,2329.3917704324986
41,0.0,2220.8408774786635
42,70.0,1957.70377980231
43,69.0,2083.748142901296
44,69.0,2191.976857517407
45,139.0,2033.445798464139
46,70.0,2150.951402883473
47,69.0,2312.514353464749
48,139.0,2098.2003873945805
49,70.0,2202.308722628454
