time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.4999999999999996,0.0,0,20,3920.0
2.0,4.45,0.0,0,20,3920.0
3.0,7.776848020665598,0.0,0,20,3920.0
4.0,12.99170438716472,0.0,0,20,3920.0
5.0,19.899698616973396,0.0,0,20,3920.0
6.0,28.653356553334284,0.0,0,20,3920.0
7.0,39.25405550754494,0.0,0,20,3920.0
8.0,51.702615584602604,0.0,0,20,3920.0
9.0,65.99956033659288,0.0,0,20,3920.0
10.0,82.14524281810462,0.0,0,20,3920.0
11.0,100.13991172436704,0.0,0,20,3920.0
12.0,119.98374853501184,0.0,0,20,3920.0
13.0,141.67688958460695,0.0,0,20,3920.0
14.0,165.21943980842974,0.0,0,20,3920.0
15.0,190.61148164951652,0.0,0,20,3920.0
16.0,217.85308102827676,0.0,0,20,3920.0
17.0,246.94429146113916,0.0,0,20,3920.0
18.0,277.8851569745825,0.0,0,20,3920.0
19.0,310.6757142128052,0.0,0,20,3920.0
20.0,345.31599399208613,0.0,0,20,3920.0
21.0,381.8060224670503,0.0,0,20,3920.0
22.0,418.8060224670503,0.0,0,20,3920.0
23.0,455.8060224670503,0.0,0,20,3920.0
24.0,492.8060224670503,0.0,0,20,3920.0
25.0,529.8060224670502,0.0,0,20,3920.0
26.0,566.8060224670501,0.0,0,20,3920.0
27.0,603.7956049606729,0.0,0,20,3920.0
28.0,640.7653958044232,0.0,0,20,3920.0
29.0,677.7157908312985,0.0,0,20,3920.0
30.0,714.6471779576364,0.0,0,20,3920.0
31.0,751.5599373414474,0.0,0,20,3920.0
32.0,787.5599373414474,0.0,0,20,3920.0
33.0,823.5599373414473,0.0,0,20,3920.0
34.0,859.5599373414473,0.0,0,20,3920.0
35.0,895.5599373414472,0.0,0,20,3920.0
36.0,931.5599373414472,0.0,0,20,3920.0
37.0,967.559937341447,0.0,0,20,3920.0
38.0,1003.559937341447,0.0,0,20,3920.0
39.0,1038.559937341447,0.0,0,20,3920.0
40.0,1073.559937341447,0.0,0,20,3920.0
41.0,1108.559937341447,0.0,0,20,3920.0
42.0,1143.550016408401,0.0,0,20,3920.0
43.0,1178.520293894016,0.0,0,20,3920.0
44.0,1213.4711658299186,0.0,0,20,3920.0
45.0,1247.4030203271034,0.0,0,20,3920.0
46.0,1281.3162377343442,0.0,0,20,3920.0
47.0,1314.3162377343442,0.0,0,20,3920.0
48.0,1347.3162377343442,0.0,0,20,3920.0
49.0,1380.3162377343442,0.0,0,20,3920.0
50.0,1413.3162377343442,0.0,0,20,3920.0
51.0,1446.300491350717,0.0,0,20,3920.0
52.0,1479.2650598947623,0.0,0,20,3920.0
53.0,1512.2103370679267,0.0,0,20,3920.0
54.0,1545.136708697628,0.0,0,20,3920.0
55.0,1578.044552894735,0.0,0,20,3920.0
56.0,1610.044552894735,0.0,0,20,3920.0
57.0,1642.044552894735,0.0,0,20,3920.0
58.0,1674.044552894735,0.0,0,20,3920.0
59.0,1705.044552894735,0.0,0,20,3920.0
60.0,1736.044552894735,0.0,0,20,3920.0
61.0,1767.044552894735,0.0,0,20,3920.0
62.0,1798.044552894735,0.0,0,20,3920.0
63.0,1829.044552894735,0.0,0,20,3920.0
64.0,1860.044552894735,0.0,0,20,3920.0
65.0,1891.044552894735,0.0,0,20,3920.0
66.0,1922.044552894735,0.0,0,20,3920.0
67.0,1952.044552894735,0.0,0,20,3920.0
68.0,1982.044552894735,0.0,0,20,3920.0
69.0,2012.044552894735,0.0,0,20,3920.0
70.0,2042.044552894735,0.0,0,20,3920.0
71.0,2072.0445528947353,0.0,0,20,3920.0
72.0,2102.025367667005,0.0,0,20,3920.0
73.0,2131.9865661438294,0.0,0,20,3920.0
74.0,2161.928540651117,0.0,0,20,3920.0
75.0,2191.8516756682593,0.0,0,20,3920.0
76.0,2221.7563479850583,0.0,0,20,3920.0
77.0,2250.7563479850587,0.0,0,20,3920.0
78.0,2279.7563479850587,0.0,0,20,3920.0
79.0,2308.7563479850587,0.0,0,20,3920.0
80.0,2337.7563479850587,0.0,0,20,3920.0
81.0,2366.7563479850587,0.0,0,20,3920.0
82.0,2395.7563479850587,0.0,0,20,3920.0
83.0,2424.7563479850587,0.0,0,20,3920.0
84.0,2453.7563479850587,0.0,0,20,3920.0
85.0,2482.7563479850596,0.0,0,20,3920.0
86.0,2511.7563479850596,0.0,0,20,3920.0
87.0,2540.7563479850596,0.0,0,20,3920.0
88.0,2569.7563479850596,0.0,0,20,3920.0
89.0,2598.7563479850596,0.0,0,20,3920.0
90.0,2627.74000177806,0.0,0,20,3920.0
91.0,2656.7039824952008,0.0,0,20,3920.0
92.0,2685.6486835979986,0.0,0,20,3920.0
93.0,2714.5744906787404,0.0,0,20,3920.0
94.0,2743.4817816178675,0.0,0,20,3920.0
95.0,2771.4817816178675,0.0,0,20,3920.0
96.0,2799.463648336263,0.0,0,20,3920.0
97.0,2826.4258777202895,0.0,0,20,3920.0
98.0,2853.368862516637,0.0,0,20,3920.0
99.0,2880.2929876170574,0.0,0,20,3920.0
100.0,2907.198630215469,0.0,0,20,3920.0
101.0,2933.187739988224,0.0,0,20,3920.0
102.0,2959.1441145418576,0.0,0,20,3920.0
103.0,2985.0613616044184,0.0,0,20,3920.0
104.0,3010.940263725728,0.0,0,20,3920.0
105.0,3036.7815878046113,0.0,0,20,3920.0
106.0,3061.674056723947,0.0,0,20,3920.0
107.0,3085.63646397557,0.0,0,20,3920.0
108.0,3109.579623082161,0.0,0,20,3920.0
109.0,3133.50391900662,0.0,0,20,3920.0
110.0,3157.4097290125897,0.0,0,20,3920.0
111.0,3180.4597290125894,0.0,0,20,3920.0
112.0,3187.4843422122044,0.0,0,20,3920.0
113.0,3190.2517654147305,0.0,0,20,3920.0
114.0,3194.3374322035006,0.0,0,20,3920.0
115.0,3199.743049758156,0.0,0,20,3920.0
116.0,3206.4662794550113,0.0,0,20,3920.0
117.0,3214.4575305620715,0.0,0,20,3920.0
118.0,3223.719224649817,0.0,0,20,3920.0
119.0,3234.2539980097986,0.0,0,20,3920.0
120.0,3246.064702284305,0.0,0,20,3920.0
121.0,3259.1543972570603,0.0,0,20,3920.0
122.0,3273.5263342814596,0.0,0,20,3920.0
123.0,3289.183929465912,0.0,0,20,3920.0
124.0,3305.510757419803,0.0,0,20,3920.0
125.0,3323.017812972445,0.0,0,20,3920.0
126.0,3341.7090047218157,0.0,0,20,3920.0
127.0,3361.571138378681,0.0,0,20,3920.0
128.0,3382.5594283764376,0.0,0,20,3920.0
129.0,3403.7778584981993,0.0,0,20,3920.0
130.0,3426.0802393525546,0.0,0,20,3920.0
131.0,3448.520179677198,0.0,0,20,3920.0
132.0,3471.7510679455186,0.0,0,20,3920.0
133.0,3494.97606357269,0.0,0,20,3920.0
134.0,3518.1980962968673,0.0,0,20,3920.0
135.0,3541.4198719656533,0.0,0,20,3920.0
136.0,3560.9174956951674,0.0,0,20,3920.0
137.0,3566.299771971168,0.0,0,20,3920.0
138.0,3572.5683394703647,0.0,0,20,3920.0
139.0,3576.883880765956,0.0,0,20,3920.0
140.0,3582.1601020797025,0.0,0,20,3920.0
141.0,3588.446872006443,0.0,0,20,3920.0
142.0,3595.7558193303275,0.0,0,20,3920.0
143.0,3604.089478761926,0.0,0,20,3920.0
144.0,3608.4989960305556,0.0,0,20,3920.0
145.0,3613.7338346129286,0.0,0,20,3920.0
146.0,3619.7405938680313,0.0,0,20,3920.0
147.0,3624.0389763778303,0.0,0,20,3920.0
148.0,3629.4048334336294,0.0,0,20,3920.0
149.0,3633.638872812248,0.0,0,20,3920.0
150.0,3638.779174410704,0.0,0,20,3920.0
151.0,3644.973746249039,0.0,0,20,3920.0
152.0,3652.226433647623,0.0,0,20,3920.0
153.0,3660.445394282255,0.0,0,20,3920.0
154.0,3668.843594089736,0.0,0,20,3920.0
155.0,3674.1870104932773,0.0,0,20,3920.0
156.0,3681.537462069309,0.0,0,20,3920.0
157.0,3690.8973703466913,0.0,0,20,3920.0
158.0,3702.2685881582443,0.0,0,20,3920.0
159.0,3715.6526105523008,0.0,0,20,3920.0
160.0,3731.0506971847317,0.0,0,20,3920.0
161.0,3748.4639460705507,0.0,0,20,3920.0
162.0,3767.8743669377823,0.0,0,20,3920.0
163.0,3789.2822089461188,0.0,0,20,3920.0
164.0,3812.688695824131,0.0,0,20,3920.0
165.0,3838.094991628974,0.0,0,20,3920.0
166.0,3865.502210641801,0.0,0,20,3920.0
167.0,3894.9114245729484,0.0,0,20,3920.0
168.0,3926.3236679315287,0.0,0,20,3920.0
169.0,3959.739942114732,0.0,0,20,3920.0
170.0,3995.1612185860918,0.0,0,20,3920.0
171.0,4032.542774974625,0.0,0,20,3920.0
172.0,4071.881700235388,0.0,0,20,3920.0
173.0,4113.178846990935,0.0,0,20,3920.0
174.0,4156.185050811371,0.0,0,20,3920.0
175.0,4199.151130555399,0.0,0,20,3920.0
176.0,4242.077888704547,0.0,0,20,3920.0
177.0,4284.966111690712,0.0,0,20,3920.0
178.0,4327.816570217153,0.0,0,20,3920.0
179.0,4370.630019573065,0.0,0,20,3920.0
180.0,4413.407199941859,0.0,0,20,3920.0
181.0,4456.148836703276,0.0,0,20,3920.0
182.0,4498.855640729466,0.0,0,20,3920.0
183.0,4541.528308675132,0.0,0,20,3920.0
184.0,4584.167523261884,0.0,0,20,3920.0
185.0,4626.773953556903,0.0,0,20,3920.0
186.0,4669.34825524602,0.0,0,20,3920.0
187.0,4711.891070901355,0.0,0,20,3920.0
188.0,4754.403030243583,0.0,0,20,3920.0
189.0,4796.884750398968,0.0,0,20,3920.0
190.0,4839.336836151243,0.0,0,20,3920.0
191.0,4881.759880188473,0.0,0,20,3920.0
192.0,4924.154463344959,0.0,0,20,3920.0
193.0,4966.521154838314,0.0,0,20,3920.0
194.0,5008.860512501805,0.0,0,20,3920.0
195.0,5051.173083012023,0.0,0,20,3920.0
196.0,5093.459402112038,0.0,0,20,3920.0
197.0,5135.719994830052,0.0,0,20,3920.0
198.0,5177.955375693707,0.0,0,20,3920.0
199.0,5220.166048940087,0.0,0,20,3920.0
200.0,5262.352508721541,0.0,0,20,3920.0
201.0,5304.515239307366,0.0,0,20,3920.0
202.0,5346.654715281475,0.0,0,20,3920.0
203.0,5388.7714017361,0.0,0,20,3920.0
204.0,5430.8657544616335,0.0,0,20,3920.0
205.0,5472.938220132656,0.0,0,20,3920.0
206.0,5514.989236490258,0.0,0,20,3920.0
207.0,5557.019232520707,0.0,0,20,3920.0
208.0,5599.028628630549,0.0,0,20,3920.0
209.0,5641.017836818192,0.0,0,20,3920.0
210.0,5682.987260842085,0.0,0,20,3920.0
211.0,5724.937296385499,0.0,0,20,3920.0
212.0,5766.868331218043,0.0,0,20,3920.0
213.0,5808.780745353937,0.0,0,20,3920.0
214.0,5850.674911207113,0.0,0,20,3920.0
215.0,5892.5511937432275,0.0,0,20,3920.0
216.0,5934.409950628618,0.0,0,20,3920.0
217.0,5976.251532376301,0.0,0,20,3920.0
218.0,6018.07628248903,0.0,0,20,3920.0
219.0,6059.884537599506,0.0,0,20,3920.0
220.0,6101.676627607771,0.0,0,20,3920.0
221.0,6143.45287581587,0.0,0,20,3920.0
222.0,6185.213599059808,0.0,0,20,3920.0
223.0,6226.959107838866,0.0,0,20,3920.0
224.0,6268.689706442345,0.0,0,20,3920.0
225.0,6310.405693073752,0.0,0,20,3920.0
226.0,6352.107359972534,0.0,0,20,3920.0
227.0,6393.794993533339,0.0,0,20,3920.0
228.0,6435.468874422927,0.0,0,20,3920.0
229.0,6477.129277694724,0.0,0,20,3920.0
230.0,6518.776472901085,0.0,0,20,3920.0
231.0,6560.410724203318,0.0,0,20,3920.0
232.0,6602.0322904795075,0.0,0,20,3920.0
233.0,6643.641425430172,0.0,0,20,3920.0
234.0,6685.238377681825,0.0,0,20,3920.0
235.0,6726.823390888444,0.0,0,20,3920.0
236.0,6768.39670383093,0.0,0,20,3920.0
237.0,6809.958550514566,0.0,0,20,3920.0
238.0,6851.50916026453,0.0,0,20,3920.0
239.0,6893.048757819494,0.0,0,20,3920.0
240.0,6934.5775634233605,0.0,0,20,3920.0
241.0,6976.095792915147,0.0,0,20,3920.0
242.0,7017.6036578171,0.0,0,20,3920.0
243.0,7059.1013654210155,0.0,0,20,3920.0
244.0,7100.58911887285,0.0,0,20,3920.0
245.0,7142.067117255647,0.0,0,20,3920.0
246.0,7183.535555670789,0.0,0,20,3920.0
247.0,7224.994625317629,0.0,0,20,3920.0
248.0,7266.444513571531,0.0,0,20,3920.0
249.0,7307.885404060357,0.0,0,20,3920.0
250.0,7349.297741355844,0.0,0,20,3920.0
251.0,7390.701831905421,0.0,0,20,3920.0
252.0,7432.097840644009,0.0,0,20,3920.0
253.0,7473.485929207825,0.0,0,20,3920.0
254.0,7514.866256000363,0.0,0,20,3920.0
255.0,7556.238976257051,0.0,0,20,3920.0
256.0,7597.604242108605,0.0,0,20,3920.0
257.0,7638.962202643128,0.0,0,20,3920.0
258.0,7680.31300396696,0.0,0,20,3920.0
259.0,7721.656789264317,0.0,0,20,3920.0
260.0,7762.993698855726,0.0,0,20,3920.0
261.0,7804.323870255305,0.0,0,20,3920.0
262.0,7845.647438226895,0.0,0,20,3920.0
263.0,7886.964534839052,0.0,0,20,3920.0
264.0,7928.275289518967,0.0,0,20,3920.0
265.0,7969.579829105283,0.0,0,20,3920.0
266.0,8010.878277899873,0.0,0,20,3920.0
267.0,8052.17075771857,0.0,0,20,3920.0
268.0,8093.433857800948,0.0,0,20,3920.0
269.0,8134.651695881679,0.0,0,20,3920.0
270.0,8175.825177200796,0.0,0,20,3920.0
271.0,8216.955188893531,0.0,0,20,3920.0
272.0,8258.04260035241,0.0,0,20,3920.0
273.0,8297.640261043742,0.0,0,20,3920.0
274.0,8313.083022331317,0.0,0,20,3920.0
275.0,8317.372653623232,0.0,0,20,3920.0
276.0,8323.804749536228,0.0,0,20,3920.0
277.0,8332.333813363784,0.0,0,20,3920.0
278.0,8342.957295914792,0.0,0,20,3920.0
279.0,8355.675308814778,0.0,0,20,3920.0
280.0,8370.487961456764,0.0,0,20,3920.0
281.0,8387.39536104591,0.0,0,20,3920.0
282.0,8406.397612643272,0.0,0,20,3920.0
283.0,8427.494819208692,0.0,0,20,3920.0
284.0,8450.687081642798,0.0,0,20,3920.0
285.0,8475.974498828224,0.0,0,20,3920.0
286.0,8503.35716766994,0.0,0,20,3920.0
287.0,8532.835183134825,0.0,0,20,3920.0
288.0,8564.40863829041,0.0,0,20,3920.0
289.0,8597.259993824036,0.0,0,20,3920.0
290.0,8632.091322246988,0.0,0,20,3920.0
291.0,8668.903024101484,0.0,0,20,3920.0
292.0,8707.661562738367,0.0,0,20,3920.0
293.0,8748.231930602513,0.0,0,20,3920.0
294.0,8790.064891109376,0.0,0,20,3920.0
295.0,8831.841284726754,0.0,0,20,3920.0
296.0,8873.582150471784,0.0,0,20,3920.0
297.0,8915.288198901913,0.0,0,20,3920.0
298.0,8956.960126363441,0.0,0,20,3920.0
299.0,8998.598615275738,0.0,0,20,3920.0
300.0,9040.204334409787,0.0,0,20,3920.0
301.0,9081.777939161158,0.0,0,20,3920.0
302.0,9123.320071817501,0.0,0,20,3920.0
303.0,9164.831361820716,0.0,0,20,3920.0
