agent_id,task_amount_done,distance_moved
0,140.0,2685.5512367466777
1,69.0,2839.9790301764274
2,70.0,3125.809549143468
3,70.0,2631.5149840187205
4,69.0,2904.943082088007
5,70.0,3039.020003782166
6,70.0,2564.337749542179
7,139.0,2829.5583889956756
8,70.0,2665.0177307280137
9,71.0,3031.36327038703
10,71.0,2829.1631278693453
11,140.0,2877.8864785596156
12,70.0,3001.9978439090933
13,0.0,3514.5132366380462
14,69.0,2782.9127556248254
15,69.0,3068.4888378521937
16,70.0,2872.766460684385
17,70.0,3003.4071086476174
18,70.0,2902.8656946030374
19,140.0,3104.858237439492
20,70.0,2523.629556623055
21,71.0,2841.336764855343
22,139.0,2761.933399019038
23,140.0,2787.9421561978897
24,70.0,2812.116124457207
25,71.0,2793.6728704403577
26,70.0,3379.6263104645723
27,0.0,3348.8913894427815
28,70.0,3003.2922025345715
29,71.0,2916.096250446352
30,70.0,3189.157590110698
31,71.0,2906.135116577977
32,71.0,3065.442669617679
33,71.0,3222.272777386039
34,138.0,3111.470874870484
35,69.0,2807.411602860536
36,71.0,2899.8632225125157
37,69.0,3326.3315254284685
38,70.0,2858.286602427608
39,70.0,2944.7309019817926
40,0.0,3595.8739138425312
41,141.0,2646.934545668526
42,69.0,3437.3242557500503
43,71.0,3168.4587668465124
44,70.0,3117.9688794194044
45,70.0,3286.587834494741
46,71.0,3034.756202439968
47,0.0,3608.396664679029
48,70.0,3038.862751163361
49,69.0,3158.9276896954257
