agent_id,task_amount_done,distance_moved
0,0.0,2648.211400875421
1,69.0,1710.1322306820862
2,71.0,2143.2291572179324
3,69.0,2327.7355655855986
4,138.0,1947.5595243095167
5,70.0,2309.1836380771747
6,70.0,2009.6212046875423
7,70.0,2012.3330685801538
8,71.0,2019.0532167384135
9,70.0,1900.1712949545913
10,71.0,2296.863310981864
11,141.0,2011.8742901894486
12,0.0,2678.963549034166
13,69.0,2289.8602940113233
14,70.0,1862.2600101166995
15,139.0,2079.946145109327
16,70.0,2190.632372916476
17,0.0,2683.1096187819685
18,70.0,2244.8481776184562
19,0.0,2514.122854790128
20,69.0,2348.076788163294
21,142.0,2165.4861189592525
22,69.0,2001.334693094619
23,69.0,2431.8756022338966
24,71.0,2187.332372224398
25,70.0,2002.8772317894886
26,70.0,2481.5755221411714
27,138.0,1986.5455036402832
28,71.0,2325.6258810154222
29,69.0,2455.414901616458
30,70.0,1965.4479737709946
31,141.0,2111.956235605455
32,71.0,1917.481630288023
33,139.0,1857.98043278292
34,71.0,1785.300041411899
35,71.0,1964.4195112172044
36,70.0,1909.2127017857847
37,70.0,2258.8491150290374
38,70.0,2307.588784497894
39,71.0,2036.3702821859952
40,70.0,2197.856320458477
41,0.0,2323.2244088794346
42,70.0,2074.7895498933635
43,70.0,2167.9562563248355
44,70.0,2230.5402885537765
45,70.0,2288.131028692962
46,70.0,2187.672247639875
47,69.0,1891.4971586710506
48,141.0,2041.730521836667
49,70.0,2341.970269315072
