agent_id,task_amount_done,distance_moved
0,139.0,2371.4000421953506
1,0.0,2781.3024914345347
2,140.0,1939.8074135975955
3,141.0,2252.5021238745076
4,70.0,2179.4919926826933
5,141.0,2009.7997834514808
6,140.0,2338.257953699985
7,0.0,2948.667437156336
8,0.0,2942.1752765240117
9,70.0,2439.0772093273736
10,69.0,2149.207640589429
11,70.0,2626.881987714567
12,142.0,2110.182109638523
13,69.0,2469.459863711613
14,71.0,2706.2342483782304
15,0.0,2998.0539410453844
16,71.0,2559.0024637883685
17,70.0,1919.3571147582893
18,71.0,2591.520674526524
19,71.0,2524.479819796096
20,70.0,2704.9567163129404
21,140.0,2217.635517241544
22,0.0,3051.9909360671013
23,139.0,2392.7516735814265
24,70.0,2741.6292484544106
25,68.0,2467.8480279556907
26,69.0,2674.0350101342606
27,70.0,2331.134279992711
28,70.0,1851.3665412219004
29,71.0,2707.791242202438
30,72.0,2042.8961292690599
31,70.0,2759.482102196607
32,71.0,2707.2970631775584
33,70.0,2250.945400164863
34,70.0,2082.885209569599
35,70.0,2572.7578123305866
36,70.0,2298.3016453070945
37,69.0,1961.3631741306006
38,69.0,2653.679846733242
39,140.0,2088.1411168197865
40,140.0,2188.3102510025533
41,70.0,2490.123482463518
42,69.0,2475.0752088096083
43,0.0,2648.589645161015
44,70.0,2681.357425253077
45,71.0,2472.3811874025987
46,0.0,2387.7041207804705
47,0.0,3056.7976613895403
48,138.0,2218.388505897558
49,69.0,2689.031880970036
