agent_id,task_amount_done,distance_moved
0,70.0,2164.819696320891
1,69.0,2202.8189449119145
2,70.0,2219.9647106078764
3,69.0,1913.4485605902962
4,70.0,2234.128459885693
5,70.0,1862.4847613224085
6,70.0,2476.461272670708
7,70.0,1804.1692956249385
8,72.0,2614.069001494274
9,141.0,2143.775414593856
10,71.0,2462.652363573508
11,71.0,1516.545625021806
12,70.0,2744.59556930469
13,71.0,2454.3388495097975
14,69.0,2607.378685524128
15,71.0,2210.2549630543394
16,72.0,2807.5255240536612
17,70.0,2409.5491243974766
18,70.0,2499.124174622506
19,141.0,2204.595980610125
20,69.0,2521.0864906338647
21,69.0,2527.6952586534617
22,71.0,2639.7062820000697
23,69.0,2617.6855240925247
24,142.0,2314.317042118442
25,70.0,2486.403889528647
26,71.0,2203.204830446925
27,72.0,2431.5233744461943
28,70.0,2542.1003342334634
29,69.0,1994.411177670267
30,68.0,2538.9507093956668
31,69.0,2445.346781680349
32,0.0,2687.3784977834143
33,71.0,2671.4873484090012
34,70.0,2411.1650499356583
35,140.0,2187.6781807451584
36,69.0,2398.528953760953
37,69.0,1948.5841063249695
38,71.0,2520.072471812267
39,71.0,2394.728850053582
40,69.0,2257.5001809369282
41,137.0,2193.3016923625446
42,0.0,2907.161510177596
43,70.0,2038.5273008233512
44,69.0,2269.6682705946937
45,69.0,2653.5110956658305
46,69.0,2577.917757029463
47,70.0,2483.087125627242
48,71.0,1970.593583882832
49,69.0,2265.043108589254
