agent_id,task_amount_done,distance_moved
0,70.0,2473.1375783440176
1,139.0,1982.2084710154452
2,70.0,2343.2497258655267
3,69.0,1853.9825975374017
4,0.0,2419.7690640217506
5,71.0,2208.881736433147
6,70.0,2446.6333665434763
7,70.0,2316.4821988176236
8,142.0,1999.4533535489068
9,70.0,2338.255187124641
10,70.0,2391.8875797924297
11,69.0,2491.1986846536392
12,71.0,2298.0922796567747
13,0.0,2868.1020279057825
14,0.0,2819.9146684293823
15,0.0,2633.643242907103
16,71.0,2010.928399375872
17,70.0,2336.630643408208
18,0.0,2760.8310615844744
19,69.0,2509.760165990024
20,70.0,2407.934537800192
21,0.0,2605.8848314608313
22,69.0,2454.450565810648
23,71.0,2493.4941113836303
24,140.0,2214.19073380955
25,142.0,2076.4615993548227
26,140.0,2054.7457147315076
27,139.0,2041.517248258758
28,139.0,2000.0158904263685
29,70.0,2409.7468212112103
30,71.0,1651.196976269142
31,0.0,2882.4972771498824
32,70.0,2080.8812745355594
33,69.0,2347.718890901622
34,69.0,2465.8930355818284
35,69.0,2191.3794204283413
36,0.0,2707.950316196463
37,69.0,2342.0345887990893
38,72.0,2731.8513405594435
39,71.0,2247.2181313613387
40,71.0,2558.0407539301364
41,140.0,2130.6338574069387
42,69.0,1920.986527850964
43,139.0,2023.1538969007383
44,70.0,2343.088344341385
45,139.0,2105.4569266694652
46,70.0,2192.2441028342864
47,140.0,2068.810224531956
48,71.0,2348.965374226919
49,70.0,2501.7994537682475
