agent_id,task_amount_done,distance_moved
0,69.0,2442.3497433615785
1,140.0,2482.7134027537213
2,140.0,2530.5253888539046
3,69.0,2592.9858201960055
4,70.0,2336.341557825952
5,141.0,2563.379425984981
6,70.0,2731.624722851159
7,70.0,2817.3191247392706
8,70.0,2850.8799714544493
9,71.0,2741.045151701045
10,71.0,2819.469936406306
11,71.0,2991.4057016240217
12,70.0,2028.54193301105
13,69.0,2944.8964453024582
14,142.0,2550.2693052248715
15,71.0,2803.133871822242
16,70.0,2172.4098166817894
17,70.0,2850.2774463056203
18,69.0,2661.1705899603653
19,69.0,2621.8352762779327
20,70.0,2610.7491290483117
21,69.0,2859.7605578658477
22,70.0,2745.8315946830985
23,69.0,2824.8033457123033
24,72.0,2521.823451687017
25,70.0,2335.0677113075058
26,69.0,2806.7120775228755
27,70.0,2917.70166557998
28,140.0,2609.8050279456957
29,71.0,2557.4347567752966
30,70.0,2477.0968399760977
31,70.0,2994.0105427924973
32,69.0,3091.5553585345324
33,69.0,2731.8748628930393
34,70.0,2414.764596463886
35,71.0,2636.086238704602
36,139.0,2471.6180901354865
37,70.0,2717.3165980588637
38,138.0,2594.600499274354
39,71.0,2958.309055741428
40,70.0,2203.607684491555
41,70.0,2777.1839084793633
42,71.0,2855.2426926008293
43,71.0,2638.367977142014
44,70.0,2088.46687852174
45,70.0,2746.241709585945
46,69.0,2117.32164061984
47,70.0,2888.1659928563527
48,71.0,2853.3841014818713
49,69.0,2943.5458897911635
