agent_id,task_amount_done,distance_moved
0,138.0,2658.829397134184
1,71.0,1947.6172809490724
2,139.0,2648.1616411805817
3,70.0,3175.688826926206
4,140.0,2827.609543230615
5,69.0,2803.6864609612217
6,70.0,2647.177569539258
7,142.0,2753.0486002002435
8,139.0,2847.210774992048
9,71.0,2699.172482886947
10,141.0,2698.7444739516395
11,71.0,3310.176113812058
12,71.0,3266.695359045782
13,69.0,2517.452446513257
14,69.0,2798.782298183406
15,70.0,3420.8425220493464
16,71.0,3071.8932065096415
17,140.0,2888.6083857540875
18,70.0,3171.990300380319
19,139.0,2933.8954325100485
20,71.0,2909.320208553405
21,0.0,3509.434718821665
22,0.0,3517.0730113843997
23,70.0,3220.5674347716176
24,141.0,2890.320541390005
25,70.0,3071.8747561400546
26,0.0,3339.143836657745
27,69.0,2946.4115158427458
28,70.0,3007.2968874911476
29,71.0,2765.6378040443474
30,69.0,3019.842937562366
31,70.0,3410.356663410152
32,71.0,3049.1923064208377
33,70.0,2724.715192144762
34,68.0,2982.8448512405866
35,70.0,2636.4131683887363
36,70.0,2959.7661438273494
37,70.0,2901.654130256648
38,69.0,3181.5937683301167
39,69.0,3145.9264995628632
40,71.0,3501.8042087915137
41,70.0,3110.9172231090433
42,71.0,3199.0209321813954
43,68.0,3082.0706274514564
44,70.0,3029.447819868912
45,70.0,2917.2114757456334
46,140.0,2759.700185163373
47,70.0,3133.3690960690888
48,141.0,2955.339035543033
49,71.0,2361.469732101716
