agent_id,task_amount_done,distance_moved
0,69.0,2332.195496767059
1,71.0,2580.7344170655347
2,70.0,2645.0607420235665
3,69.0,2448.0418602386862
4,70.0,2786.366673670074
5,69.0,1692.3071693209845
6,70.0,2257.232495297165
7,70.0,2702.4441404466816
8,140.0,2325.4451913145826
9,69.0,2721.9924234357386
10,70.0,2808.462998705608
11,71.0,2279.52401095457
12,0.0,3036.625690479672
13,70.0,2615.1231341945395
14,141.0,2263.9035537433756
15,70.0,2553.3951907528844
16,70.0,2542.6970559690276
17,71.0,2595.0729164282207
18,139.0,2369.358077166596
19,71.0,2239.098893867948
20,0.0,2590.034961879186
21,71.0,2209.069711889261
22,70.0,2930.76587372094
23,71.0,2809.564543067565
24,71.0,1684.2177949960276
25,141.0,2420.1235746813395
26,0.0,3122.058839754135
27,69.0,2745.0979434260644
28,71.0,2953.2180241186734
29,140.0,2300.293261854
30,70.0,2762.5465361996567
31,69.0,2571.8506641726126
32,71.0,2908.4335082492703
33,69.0,2353.728905509212
34,69.0,2861.477725554161
35,70.0,2762.649331244756
36,141.0,2325.681310937508
37,70.0,2653.123239856557
38,69.0,2802.4447501853315
39,69.0,2834.028427434846
40,70.0,2589.4752034724843
41,70.0,2777.379453259276
42,71.0,2653.2527280551267
43,70.0,2456.556725595884
44,69.0,2538.246908370276
45,69.0,1934.3895302194485
46,70.0,2855.6938806772046
47,70.0,2630.945996417251
48,139.0,2376.264471049833
49,71.0,2575.3811560230174
