agent_id,task_amount_done,distance_moved
0,71.0,2122.8552649546946
1,140.0,1901.401914021101
2,69.0,2358.755154634144
3,69.0,2284.4325797305883
4,0.0,2365.3769887630137
5,69.0,2141.7404253552468
6,70.0,2238.8455530282267
7,69.0,2068.165965497949
8,71.0,2004.2649580862821
9,69.0,1912.2191234087156
10,141.0,2063.7820715315092
11,70.0,2363.9569530082426
12,69.0,2070.4204218671266
13,71.0,2699.9680748580163
14,69.0,2500.8369949265907
15,70.0,2372.1808682635706
16,71.0,2497.9281788977
17,71.0,2147.434150768024
18,141.0,2254.284069106063
19,138.0,2170.5261789686115
20,0.0,2648.2727103283446
21,0.0,2628.8859536949217
22,138.0,1958.987365169208
23,71.0,2518.2087625704826
24,138.0,2209.373129213165
25,70.0,2337.5954975218524
26,70.0,2495.8951272830195
27,71.0,2482.4237631645765
28,71.0,2406.94600538793
29,138.0,2137.2067031903443
30,70.0,2500.8629663236366
31,0.0,2843.6047636225667
32,71.0,2348.6234463011633
33,71.0,2275.3494582813364
34,71.0,2300.333106076762
35,141.0,2307.5808183808954
36,70.0,2520.1579433332017
37,70.0,2651.3273612800513
38,69.0,1892.5768690838443
39,71.0,2353.848344355526
40,0.0,2385.037347778961
41,69.0,2517.4457178547027
42,70.0,2256.1245385624
43,70.0,2243.686151736508
44,140.0,2186.3438918808797
45,142.0,2121.2750401092517
46,71.0,2385.666642562642
47,68.0,2118.5401844075805
48,71.0,2548.4417210123497
49,70.0,2539.878321846115
