agent_id,task_amount_done,distance_moved
0,0.0,3400.9426049134104
1,70.0,3469.86210147902
2,70.0,2303.3872593742776
3,68.0,3364.5995632041677
4,141.0,2724.017844548821
5,70.0,3233.7219343051256
6,70.0,3327.3241686880892
7,140.0,3107.2034586167733
8,0.0,3628.1729521029274
9,71.0,3468.1571467198273
10,0.0,3774.591075372508
11,69.0,3566.2866821920497
12,140.0,3179.3511355908618
13,140.0,2974.0202452965673
14,0.0,3908.986355420123
15,141.0,3072.849963000363
16,70.0,3538.1929236863743
17,139.0,2657.2240803463164
18,69.0,3275.97447885454
19,0.0,3885.466471561212
20,0.0,3742.3985494014432
21,70.0,3344.017458115613
22,140.0,3120.304786435862
23,140.0,2785.42114863566
24,139.0,3110.9065526768127
25,70.0,3631.8432466326376
26,70.0,2817.9781437398856
27,70.0,3460.9732744162557
28,139.0,3101.051881234863
29,0.0,3841.1864429535876
30,70.0,3286.7060729149016
31,70.0,3583.785208702923
32,71.0,3390.534262615831
33,0.0,3897.063965583612
34,69.0,3497.5754996989617
35,71.0,3198.9512154752274
36,69.0,3189.969112058849
37,0.0,3924.957767356718
38,143.0,2698.2910526181076
39,140.0,3149.977316055275
40,69.0,3528.7258064049634
41,0.0,3909.252840766649
42,140.0,2700.2435799620207
43,70.0,3550.415820942703
44,70.0,3205.043786861116
45,141.0,3023.7798901988353
46,69.0,2673.0868572457944
47,71.0,3447.1389391108683
48,140.0,2688.5855113514217
49,141.0,3034.9559811204253
