agent_id,task_amount_done,distance_moved
0,69.0,2577.5269882283856
1,70.0,3039.4246336149677
2,71.0,2263.875480811497
3,140.0,2712.2035254314187
4,71.0,2411.1581122235316
5,71.0,2567.6229670407856
6,71.0,3122.5632861013123
7,70.0,2798.3360853311765
8,140.0,2632.0575705962688
9,0.0,3193.319762524083
10,140.0,2148.566316953483
11,69.0,2954.730260438592
12,70.0,3051.779181184676
13,0.0,3406.6142285062583
14,0.0,2834.549690103134
15,141.0,2163.6135244721213
16,141.0,2827.624985768903
17,71.0,2412.421966402845
18,0.0,2903.8658755862207
19,70.0,2918.9256503519605
20,68.0,2481.9610007945325
21,141.0,2874.7556597689277
22,71.0,2441.413045429217
23,70.0,3083.153634113018
24,141.0,2775.108304248025
25,70.0,2938.9511956898027
26,70.0,3020.4661929652943
27,71.0,2809.939416554465
28,70.0,2626.4796572284476
29,69.0,2223.812417402306
30,138.0,2478.4539785250113
31,140.0,2673.4438067830074
32,0.0,3030.725937395666
33,71.0,2986.0019785995814
34,70.0,3019.077482339226
35,70.0,2776.925261649815
36,69.0,2832.9130383206225
37,69.0,2728.013217776031
38,69.0,3150.5017151895354
39,71.0,2746.979891648759
40,0.0,2965.6589809058128
41,69.0,2841.854804598495
42,70.0,3120.842372810407
43,139.0,2985.7637556049667
44,70.0,2724.5860228839774
45,139.0,2701.0921037369344
46,71.0,2279.7060636731035
47,139.0,2623.487544759949
48,71.0,2911.4541992915442
49,69.0,2657.3665332338032
