agent_id,task_amount_done,distance_moved
0,71.0,2138.277650511087
1,71.0,2100.4794091713766
2,70.0,1288.9457680810403
3,69.0,2030.6579096193602
4,70.0,1564.531881126658
5,69.0,1835.0115859815326
6,70.0,2030.435097826796
7,139.0,1758.9067511722135
8,142.0,1905.650192751849
9,70.0,2144.322168888492
10,71.0,2089.240527782127
11,71.0,2107.7471341742307
12,69.0,2015.1060131714753
13,68.0,2293.4944016855666
14,141.0,1956.679334650284
15,70.0,2329.708031110619
16,69.0,2007.0422487063042
17,70.0,2116.051912712085
18,69.0,2132.4575460894675
19,0.0,2283.0565043415822
20,71.0,1872.9020416332828
21,69.0,2030.1888740422098
22,69.0,2275.537057154394
23,71.0,2236.5771561037595
24,70.0,1791.3049868885369
25,70.0,2039.4364393022431
26,70.0,1877.6091892588
27,141.0,1927.567922677303
28,69.0,2065.3064672570003
29,0.0,2386.440449015333
30,70.0,2226.766171294805
31,141.0,1954.3875253521428
32,70.0,1976.7685526660214
33,70.0,2144.543302836477
34,70.0,2208.3990689552274
35,71.0,2155.114154939726
36,70.0,1808.24794685961
37,71.0,2343.972567372053
38,70.0,2173.5653286427637
39,70.0,2320.2725753147506
40,69.0,2071.718588672067
41,70.0,1966.3219889836064
42,71.0,2155.1208223481717
43,140.0,2050.0385706069683
44,71.0,2125.5043751952285
45,70.0,2319.0566872334175
46,71.0,2353.218693342188
47,70.0,1674.245422166162
48,138.0,2027.0556967234513
49,138.0,1843.6358018913013
