agent_id,task_amount_done,distance_moved
0,70.0,1807.6801571765059
1,71.0,1428.6752503388402
2,70.0,1832.8796024858664
3,140.0,1559.804304188347
4,70.0,1479.9574976387148
5,70.0,1493.0439556660547
6,69.0,1922.3264233045625
7,141.0,1211.1027390124814
8,69.0,1605.9296564105791
9,71.0,1794.8305060195873
10,71.0,1711.346224889865
11,70.0,1839.4294622613065
12,140.0,1286.1935679353192
13,70.0,1847.2969917432536
14,70.0,1894.655249025649
15,70.0,1756.8160083479486
16,71.0,1806.3229720410493
17,70.0,1756.6998756124358
18,69.0,1804.5497407193113
19,69.0,1770.6851170888908
20,0.0,2129.448582029067
21,140.0,1401.4903822848407
22,71.0,1891.754860210548
23,69.0,1912.0870351368608
24,69.0,1790.3137801398645
25,71.0,1995.7611827614053
26,70.0,1539.5761654573569
27,70.0,1837.1634000319707
28,70.0,1967.5533632997442
29,70.0,1832.997627499803
30,72.0,1690.2531575005876
31,70.0,1773.0704309870077
32,71.0,1770.5609249875874
33,71.0,1260.8888720029001
34,70.0,1818.3367981067993
35,69.0,2024.1265997610872
36,69.0,1692.356775917158
37,70.0,2039.8251426518382
38,69.0,1867.8850893854642
39,138.0,1607.266142986198
40,71.0,2185.7632066500164
41,69.0,1847.8966712413196
42,72.0,2116.611149784785
43,70.0,2062.4482411049858
44,69.0,1951.191743409199
45,71.0,1765.2450716197884
46,70.0,1848.4803245452315
47,70.0,1632.923837030625
48,69.0,1792.489849843279
49,69.0,2118.456703926723
