agent_id,task_amount_done,distance_moved
0,141.0,2337.6104392654374
1,71.0,2579.5783899487715
2,70.0,2451.8290362040275
3,140.0,2286.305037569232
4,69.0,2926.5580090183926
5,141.0,2729.9091090018287
6,69.0,2675.680533151723
7,69.0,2440.596975324159
8,69.0,2815.5448091803632
9,70.0,2574.7633401299245
10,70.0,2378.678558889777
11,69.0,2570.443412540267
12,70.0,2462.019976355959
13,139.0,2411.4850545759136
14,70.0,2615.569409418511
15,71.0,2933.021295987016
16,71.0,2956.6397758878575
17,70.0,2660.593014203877
18,70.0,2994.398582104451
19,69.0,2593.6555200248417
20,70.0,2298.11473494074
21,71.0,2667.519294731631
22,0.0,2716.3964035557988
23,70.0,2951.4941664920243
24,68.0,2662.649509452929
25,69.0,2482.6228110757756
26,70.0,2740.137728752188
27,70.0,2810.987793661504
28,69.0,2839.6756994832535
29,71.0,2991.710847599476
30,70.0,2903.122755239305
31,70.0,2603.905834772041
32,69.0,2821.9931199846164
33,69.0,2684.2334685093315
34,71.0,2856.6270273176424
35,0.0,3107.689435231969
36,70.0,2792.7752427314067
37,71.0,2926.993466167791
38,70.0,2547.5374135384473
39,70.0,2870.0569653528178
40,142.0,2602.908472564887
41,71.0,2686.5535005461784
42,70.0,2712.6913519738287
43,70.0,2734.1411465604037
44,140.0,2555.1686833683884
45,71.0,2891.2989123127923
46,70.0,2880.1872507847047
47,70.0,2816.4802125957576
48,69.0,2786.030942017222
49,71.0,2607.024597505546
