agent_id,task_amount_done,distance_moved
0,142.0,2598.715378268198
1,69.0,2518.9751590399983
2,69.0,2780.9791543370343
3,69.0,2986.872300834853
4,70.0,2833.1910160613743
5,70.0,2571.434842191508
6,71.0,2617.9394191681354
7,71.0,2181.1065368519676
8,141.0,2486.9621892957894
9,70.0,2763.911673253523
10,69.0,2974.851177486588
11,70.0,2957.638414786543
12,70.0,2936.1664463750317
13,70.0,2968.3611567039793
14,70.0,2835.7404084590116
15,141.0,2683.8301317543346
16,70.0,2596.962192244418
17,71.0,2732.0447214112273
18,71.0,2947.2765178896598
19,70.0,3014.88174753214
20,70.0,2582.4836854537193
21,70.0,2992.0682622618506
22,69.0,2833.493662754366
23,71.0,2611.7498653810494
24,70.0,2980.165807083709
25,71.0,2767.683216606704
26,69.0,2887.5911560721183
27,69.0,2674.468539758567
28,69.0,2803.645077746496
29,69.0,2904.9577492727026
30,71.0,2313.189187787211
31,69.0,2997.3039262823586
32,0.0,3352.898882419869
33,70.0,2777.281702351902
34,71.0,2810.9820244465377
35,70.0,2528.6646960506037
36,69.0,2863.943705859326
37,71.0,3164.2608203853183
38,140.0,2637.311809469028
39,69.0,3053.7237600899894
40,70.0,2503.093846334974
41,70.0,2991.5982718240857
42,70.0,2989.9139857747073
43,139.0,2205.139223157045
44,69.0,2801.6044931977285
45,69.0,2785.779085573184
46,71.0,2743.690766240705
47,71.0,2435.515895725609
48,70.0,2630.2202830855913
49,70.0,3072.514885580363
