agent_id,task_amount_done,distance_moved
0,71.0,2182.702025207884
1,139.0,1919.7533767287239
2,70.0,1989.2156245277272
3,71.0,1953.6756279540634
4,69.0,2327.152209016949
5,141.0,1921.8358342516603
6,0.0,2491.760771842591
7,140.0,1776.7762823677963
8,70.0,2265.9439830985348
9,70.0,1640.0147564692247
10,70.0,2283.5128710678173
11,70.0,2273.384527289092
12,0.0,2413.220438114041
13,71.0,2245.2562023040336
14,70.0,2250.8740092183207
15,70.0,2151.4188365830187
16,69.0,2242.937601550402
17,70.0,1976.0025714777526
18,70.0,1850.4706847972336
19,140.0,1930.3747955729418
20,69.0,2440.374697869015
21,70.0,1712.458364447064
22,139.0,1813.6424029726616
23,70.0,2091.3424945653646
24,69.0,2336.214121196949
25,0.0,2634.564028203469
26,70.0,2124.0828751273884
27,69.0,2019.0658953036366
28,140.0,1950.3589466484673
29,140.0,1975.6020321060253
30,70.0,1638.9041938846576
31,70.0,2197.856518830887
32,0.0,2663.5310615708636
33,142.0,1969.8772884196883
34,69.0,2130.5366654516642
35,139.0,2011.418773488203
36,70.0,2067.3803010514966
37,70.0,2073.716033961239
38,70.0,2033.9542370992424
39,69.0,2073.381196704162
40,71.0,2296.4243557112313
41,71.0,1891.7412561379551
42,70.0,2451.170712851043
43,70.0,2415.282439639018
44,70.0,2241.6424061327175
45,70.0,2481.4033967046057
46,71.0,2338.4969931637684
47,71.0,2477.5659118685003
48,138.0,1907.1469506662088
49,142.0,2089.661190079352
