agent_id,task_amount_done,distance_moved
0,71.0,2008.5656171878047
1,142.0,1844.5847000002182
2,70.0,2137.8851923691195
3,70.0,2013.502124028625
4,71.0,969.5278487735424
5,69.0,1952.417793710458
6,138.0,1337.7475270024258
7,142.0,2176.3187278467317
8,138.0,2136.302346127233
9,69.0,2083.4659882887418
10,139.0,1344.9468840641052
11,141.0,1363.7248447125514
12,70.0,1499.57185688846
13,71.0,2733.959555229565
14,140.0,2033.85921012657
15,0.0,2840.6456517670354
16,140.0,2165.7550182365444
17,0.0,2965.5659922500195
18,71.0,2323.1244209566803
19,69.0,2367.828199973224
20,139.0,2257.7280960736625
21,139.0,1902.790804678771
22,70.0,2254.649596789228
23,70.0,2133.516632052039
24,71.0,2421.481896068952
25,70.0,2289.388596119208
26,139.0,2223.732429038212
27,71.0,2159.465331645789
28,140.0,2226.1499007280345
29,68.0,2632.952917608807
30,70.0,2248.54148051202
31,140.0,1953.2053324873104
32,70.0,1632.8897022721148
33,71.0,1572.0151186822213
34,140.0,2144.3639303544314
35,71.0,2055.5177317583516
36,69.0,2367.9124412882124
37,71.0,1882.7547347036386
38,140.0,2253.9354075336937
39,140.0,2257.3667707685518
