agent_id,task_amount_done,distance_moved
0,69.0,2879.967865306405
1,141.0,2125.02857213002
2,69.0,2633.9337117871537
3,139.0,2895.14187149739
4,69.0,2765.410017821803
5,141.0,2927.652796553164
6,69.0,2318.956849080944
7,70.0,2309.2458252476627
8,70.0,2600.683465018183
9,69.0,2851.527629762099
10,139.0,2000.4744369746184
11,142.0,2298.9477756309207
12,69.0,2605.8114368024962
13,140.0,2584.6359343581285
14,69.0,3274.726730478894
15,141.0,2743.462527678829
16,71.0,3175.5609709924684
17,70.0,3000.3528477123705
18,71.0,2217.085295852544
19,71.0,2927.0216919654067
20,71.0,2743.313976187001
21,139.0,2006.6747966230782
22,71.0,2938.3613275567864
23,70.0,2616.58911681798
24,70.0,2945.0462154549423
25,139.0,2826.784559360194
26,139.0,2940.712326487974
27,71.0,2749.681230109973
28,138.0,2769.77656084852
29,139.0,2547.889028862524
30,140.0,2577.0285404787237
31,70.0,2945.771227163365
32,140.0,2369.0138189779827
33,71.0,2686.2117773339723
34,70.0,2205.3526541022884
35,71.0,2805.4530172736336
36,140.0,3086.9503954591014
37,140.0,2408.561949479927
38,71.0,3165.675649258382
39,71.0,2456.137808822779
