agent_id,task_amount_done,distance_moved
0,140.0,1987.5392093558178
1,141.0,2130.260680010526
2,69.0,2061.997222731665
3,70.0,2338.383248163608
4,69.0,2308.390121550912
5,71.0,2515.0968065555
6,142.0,1963.739035227663
7,69.0,1967.1517553459057
8,71.0,2774.908324301328
9,139.0,1725.3182360262474
10,138.0,2040.8543088217878
11,140.0,2202.9733200060923
12,69.0,2898.62080087297
13,70.0,1591.866116958461
14,140.0,2104.1021922242385
15,71.0,2735.343919680115
16,71.0,2706.5271446656457
17,71.0,2425.955357943957
18,139.0,2121.232940977238
19,69.0,2213.532126323823
20,71.0,2738.624034752743
21,142.0,2544.0431662771516
22,139.0,2204.836714617884
23,69.0,2909.3812847717536
24,69.0,2647.4331058735797
25,71.0,2281.0632849834274
26,70.0,2415.6218855843335
27,0.0,2963.427814621903
28,70.0,3000.921348399695
29,68.0,2603.5329580023827
30,70.0,2107.4715275085823
31,139.0,2155.4541511156963
32,140.0,2556.5721125655164
33,70.0,1723.1280955389384
34,71.0,2514.1259044728463
35,140.0,2566.442702898838
36,139.0,2105.493405100379
37,141.0,2217.1059030036076
38,142.0,2694.259414480324
39,70.0,2762.9378773692697
