agent_id,task_amount_done,distance_moved
0,70.0,2246.000590507027
1,138.0,2366.677477725868
2,71.0,2490.78277145126
3,70.0,1792.630365344683
4,141.0,1927.2202160006902
5,71.0,2375.5260903806407
6,70.0,2418.3191271715114
7,70.0,2285.401927781279
8,70.0,1262.3399906799848
9,140.0,2413.4347253238307
10,139.0,2532.5861550427985
11,69.0,2142.6119750769567
12,142.0,2606.7347961837595
13,71.0,2717.918676976948
14,141.0,2720.3273108052827
15,70.0,1930.2209109550408
16,71.0,2661.8856239489733
17,70.0,2260.8294455795667
18,140.0,2386.5000573147513
19,141.0,2623.459610942666
20,69.0,2331.202833186803
21,69.0,2206.3194873444786
22,140.0,2437.9913939584476
23,70.0,2773.4395623851806
24,70.0,2542.257057952208
25,71.0,2332.4758737854618
26,139.0,2655.584781882163
27,139.0,2516.1539842534003
28,140.0,2429.932248296458
29,70.0,2605.395463269432
30,70.0,2829.795982779068
31,138.0,2393.617190737838
32,142.0,2439.853157619979
33,70.0,2309.8863945224184
34,70.0,2462.199081499799
35,140.0,2646.9511463686754
36,70.0,2502.0647779067426
37,138.0,2598.967542484114
38,140.0,2407.1271405692273
39,140.0,2360.3056261122597
