agent_id,task_amount_done,distance_moved
0,71.0,2615.441957813093
1,71.0,2057.3040757272393
2,140.0,1748.8059603016743
3,71.0,2376.7650587508338
4,69.0,2926.537033798981
5,139.0,2319.280113395748
6,0.0,2647.653375329793
7,70.0,1840.8855334130892
8,69.0,2086.32642415829
9,138.0,1970.5602457469147
10,70.0,2878.534261060537
11,140.0,2511.3682119398213
12,139.0,1926.3615207156074
13,70.0,1429.9862827400234
14,70.0,2282.7327405094793
15,70.0,2145.9098088727415
16,140.0,2154.6983651848122
17,69.0,2273.914092888608
18,141.0,2407.1438597804463
19,69.0,2213.6412335972063
20,69.0,2887.3023473463163
21,71.0,2113.9189072016143
22,0.0,2956.383762119721
23,69.0,1800.7412165349715
24,69.0,2276.8276210033678
25,141.0,2079.3190929213742
26,142.0,2280.6896111816063
27,142.0,1628.2696260862815
28,69.0,2694.223753564597
29,140.0,2517.885047728666
30,140.0,2352.729520737936
31,141.0,2546.838671541261
32,70.0,1939.298483867363
33,71.0,2578.110132351818
34,140.0,2181.432830611519
35,140.0,2566.037697608841
36,70.0,2020.6130589938796
37,71.0,2808.246800337006
38,70.0,2252.7266881596165
39,139.0,1874.3081260998551
