agent_id,task_amount_done,distance_moved
0,70.0,1352.5719610642016
1,70.0,2301.268649819556
2,68.0,2829.528792590973
3,71.0,2222.9099689111185
4,68.0,2954.122061521301
5,139.0,2715.8480491295563
6,70.0,2250.3222810003294
7,138.0,2580.787186441856
8,70.0,2528.4373469054462
9,68.0,2382.1352601246454
10,71.0,2663.9509922261277
11,69.0,3041.2518916058225
12,71.0,2720.3882639872645
13,139.0,2623.0223541860064
14,140.0,2617.6467585937767
15,70.0,1950.3461962332863
16,70.0,2672.4209934557393
17,142.0,2758.840256525465
18,71.0,2725.3074574748557
19,71.0,2654.350062744672
20,138.0,2725.8926112277077
21,70.0,3080.9989418496125
22,71.0,1952.9652826553631
23,71.0,2740.2171801426985
24,71.0,2439.034759671116
25,70.0,2636.000588700871
26,138.0,2649.471989221821
27,141.0,2663.301528688074
28,69.0,2878.542056605975
29,69.0,3019.487183826087
30,140.0,2819.7338253065195
31,141.0,2772.9979392607
32,70.0,2424.8621631862397
33,140.0,2747.7884352009128
34,70.0,3207.0323226204423
35,0.0,2982.7217182033737
36,142.0,2878.8731685980683
37,140.0,2797.966253617738
38,141.0,2940.560151905796
39,142.0,2896.4819345672754
