agent_id,task_amount_done,distance_moved
0,139.0,1894.7464685155683
1,70.0,2289.6751615787384
2,70.0,2443.8420869169227
3,139.0,2238.6922738421586
4,140.0,2097.5709536428794
5,71.0,1785.1521849291157
6,70.0,2148.415922580493
7,70.0,2268.2698169144633
8,69.0,1800.4182476293831
9,69.0,2015.9665855417034
10,71.0,2500.8711110094446
11,69.0,1782.3940830794622
12,139.0,2245.2015578628775
13,70.0,2391.782732569311
14,69.0,2778.0173422661705
15,70.0,2366.46862321708
16,138.0,1958.7852174017496
17,71.0,2190.257136881162
18,139.0,2188.770867394297
19,142.0,2119.5726500189653
20,139.0,2134.4229537613437
21,141.0,2013.0753213861074
22,71.0,2082.6599095573865
23,71.0,2769.4372297911004
24,71.0,2557.9398980645424
25,69.0,2245.430652894345
26,69.0,1927.794135126685
27,139.0,2274.957806501481
28,70.0,2636.704683852758
29,0.0,2924.0912924250865
30,70.0,2748.578509900478
31,140.0,2550.216779319853
32,141.0,2263.418363419921
33,141.0,2392.5697940138766
34,71.0,1936.4569420430118
35,71.0,2197.1909940813002
36,140.0,2237.3370290835674
37,71.0,2367.633174868388
38,70.0,2002.2498286213427
39,140.0,2249.5333889117996
