agent_id,task_amount_done,distance_moved
0,138.0,2619.04584258968
1,139.0,2402.91615822668
2,71.0,1647.381176830899
3,69.0,1862.3682259161526
4,69.0,2297.448172276189
5,70.0,1880.7249856500143
6,140.0,2585.851957198498
7,69.0,2088.7755980534766
8,70.0,1980.4303776799336
9,70.0,2719.806395854901
10,70.0,2143.733943170415
11,70.0,2503.6073877616177
12,70.0,2501.247556434447
13,70.0,3078.518960481729
14,69.0,2606.356290112069
15,70.0,2842.758036889658
16,70.0,2252.9757718433907
17,71.0,2468.036215508416
18,140.0,2656.634704449754
19,71.0,2248.684719775585
20,70.0,2328.328736851565
21,70.0,2422.961328401745
22,71.0,2698.025010142607
23,70.0,2966.790544386135
24,141.0,2764.4162411980647
25,70.0,2051.0825004269896
26,139.0,2601.4997679463813
27,140.0,2628.9584313103724
28,142.0,2761.9889531097274
29,70.0,3118.599614453464
30,139.0,2428.2856378071156
31,141.0,2753.8313368317476
32,70.0,1961.1508313145243
33,140.0,2423.089769564961
34,70.0,2613.082473597658
35,71.0,2545.682382008815
36,70.0,2653.466334555223
37,69.0,2870.6874683060882
38,141.0,2289.0218565151463
39,70.0,2505.680143296544
