agent_id,task_amount_done,distance_moved
0,69.0,2196.746850925032
1,141.0,2286.5554123714555
2,139.0,1870.3053164246542
3,141.0,2125.524494174127
4,71.0,1397.4260400855048
5,70.0,2343.819955518101
6,70.0,1969.472075181817
7,71.0,2342.830828079136
8,69.0,1837.8002409011785
9,70.0,2261.693488934454
10,139.0,2139.354723510467
11,138.0,1645.5259860274773
12,139.0,2371.9745825792943
13,139.0,1889.2836092418859
14,70.0,2284.7035537299826
15,139.0,2464.133247653707
16,140.0,1754.4506324602994
17,69.0,1555.5118076702554
18,71.0,2207.0272874784314
19,71.0,2779.3251041994795
20,70.0,1667.5688439105288
21,140.0,1628.1030363338239
22,69.0,2071.594629550157
23,70.0,2300.1496434301603
24,69.0,2063.2424133503787
25,69.0,2449.367177837177
26,141.0,2497.4496527853703
27,69.0,1490.9560623167808
28,142.0,2511.610509844884
29,142.0,1988.4325287532542
30,71.0,2266.007027706588
31,71.0,2219.8161821640606
32,140.0,1789.1451858675023
33,71.0,2588.316316095288
34,141.0,2253.294305652514
35,70.0,2683.7570515081447
36,70.0,1826.5148193437515
37,140.0,2326.5922907409667
38,140.0,2025.1986627250958
39,69.0,2520.6635016502955
