agent_id,task_amount_done,distance_moved
0,69.0,1825.9457774881198
1,140.0,2487.616077324191
2,139.0,2178.886622445453
3,70.0,1585.1057318678468
4,71.0,1837.4551263328465
5,69.0,2732.247036758377
6,69.0,2527.065383302742
7,140.0,2736.614674934968
8,70.0,2574.6117347841296
9,70.0,2180.478476716457
10,70.0,3085.5813017344185
11,139.0,1998.5928056014122
12,71.0,2991.7698962353843
13,140.0,2647.467221871788
14,70.0,2024.4336177301225
15,69.0,2148.7250311243615
16,69.0,2401.9047556325327
17,141.0,2428.305327032981
18,71.0,2401.9501938658723
19,139.0,2730.8562035449304
20,71.0,2869.437818345631
21,140.0,2491.3978085661297
22,70.0,2988.5832185027048
23,141.0,2394.820369454851
24,69.0,3070.009969168043
25,70.0,2648.5772560751902
26,141.0,2256.368545065445
27,139.0,2397.5981139604783
28,70.0,2669.469112609372
29,71.0,2713.3049855049812
30,70.0,1606.4192276622666
31,69.0,2637.420371045543
32,71.0,2645.005606339062
33,71.0,2656.070490427765
34,71.0,2611.971492299091
35,141.0,2584.011793398282
36,140.0,2169.447468245403
37,69.0,3007.209243455187
38,70.0,2908.273627240202
39,70.0,2372.04418881445
