agent_id,task_amount_done,distance_moved
0,142.0,2170.29034067857
1,139.0,1962.975826221316
2,140.0,2252.8517631747573
3,69.0,2225.4208892724964
4,70.0,2096.7660291284155
5,71.0,2271.053112401643
6,70.0,1940.6964483026243
7,71.0,2206.743636042199
8,70.0,2312.1440431388555
9,72.0,2772.72293099821
10,69.0,1982.7644567205268
11,140.0,2189.922982670265
12,71.0,2703.784249281246
13,138.0,2816.415462923144
14,69.0,2630.2011125162567
15,141.0,2402.794258060075
16,70.0,2198.0294237011503
17,71.0,2274.4376483004194
18,138.0,1929.0423964946415
19,140.0,2945.384572015627
20,139.0,1897.4531951170457
21,139.0,2034.1061019674794
22,140.0,2283.547830344219
23,70.0,2558.6354299163663
24,70.0,2061.252600717925
25,70.0,3015.084710678824
26,71.0,2340.8147868793703
27,71.0,2559.4525960052056
28,70.0,2381.5870765454897
29,70.0,2025.2324809316544
30,139.0,2395.574421930894
31,70.0,2390.5483266548144
32,70.0,2451.300803725112
33,141.0,2079.8967119137947
34,70.0,2931.1882261785013
35,70.0,2584.255824868796
36,70.0,2147.886862886002
37,139.0,2648.7027438707223
38,70.0,2895.9624546083537
39,70.0,2548.2251097229664
