agent_id,task_amount_done,distance_moved
0,70.0,2430.22966215056
1,69.0,2363.372988372865
2,69.0,2698.956748862498
3,71.0,2180.214863143873
4,70.0,2134.7895800898186
5,0.0,2970.989689647759
6,141.0,2637.5323587682847
7,70.0,2346.0322307132046
8,138.0,1860.4622637513594
9,141.0,1915.4489601674984
10,71.0,2124.5867093659976
11,70.0,2657.019889923762
12,141.0,2830.732173366889
13,70.0,2453.0797001605006
14,70.0,2701.804999828972
15,70.0,2700.6766361022396
16,72.0,2427.895051227573
17,70.0,2350.6352157251663
18,138.0,2765.2092625012824
19,141.0,1867.98569148173
20,139.0,2446.1437145436357
21,70.0,2805.6986359477783
22,139.0,2589.7140704478497
23,69.0,2710.1558479120085
24,140.0,2785.8315536842833
25,71.0,2288.2538317893636
26,141.0,2844.7864628737916
27,70.0,2931.6574555172724
28,69.0,2891.945843096855
29,140.0,2692.664988359572
30,70.0,2910.3078646364793
31,71.0,2756.1667569594465
32,141.0,2811.98937128959
33,71.0,2619.3156052764034
34,69.0,2978.9088853514363
35,140.0,2074.960872875462
36,70.0,2502.9100213200095
37,69.0,3004.559233948682
38,70.0,2573.793811502191
39,139.0,2652.5425778518074
