agent_id,task_amount_done,distance_moved
0,141.0,3410.610648932932
1,69.0,3613.200189058905
2,69.0,3430.3623784768197
3,140.0,3093.0992886662784
4,70.0,2565.0038452119597
5,69.0,3234.256835715999
6,71.0,3441.6144119051387
7,69.0,2939.505942686839
8,138.0,3535.668276886122
9,69.0,3447.8321148864106
10,70.0,3726.7075289990694
11,140.0,3450.135103700482
12,69.0,3379.534026704317
13,70.0,3378.339964530991
14,70.0,2875.3415518273064
15,71.0,2835.0414590950836
16,70.0,3397.1789505588213
17,70.0,2842.7141107283587
18,71.0,3706.902708603145
19,70.0,3942.935629259864
20,71.0,3366.3968152296925
21,141.0,3869.7363753343316
22,209.0,3529.02048411675
23,70.0,3752.485595797751
24,71.0,3492.9631356415243
25,140.0,3824.729006145683
26,139.0,3417.8150721485313
27,211.0,3429.480982292677
28,71.0,3847.401517749352
29,70.0,3167.4889854134944
30,212.0,3163.988158188525
31,69.0,2896.0447731319737
32,139.0,3598.082800712353
33,71.0,3437.0338410253057
34,71.0,3359.214515758396
35,211.0,3284.378672963553
36,70.0,3450.906021967326
37,69.0,2656.221846580973
38,70.0,3063.151422463429
39,209.0,3327.198930112724
