agent_id,task_amount_done,distance_moved
0,69.0,1800.8427508466107
1,71.0,1596.049281167042
2,69.0,1878.2915390408034
3,139.0,1464.6327582605352
4,141.0,1343.3831418477926
5,70.0,2047.4758229129668
6,71.0,1326.7411613580846
7,71.0,1398.568915137982
8,139.0,1881.9074088567759
9,70.0,1582.3537758276889
10,71.0,1501.1420630338298
11,140.0,1914.808336634276
12,69.0,2264.611725727118
13,142.0,1482.7829357995886
14,71.0,2222.8572705698916
15,141.0,1606.423802209682
16,140.0,1891.228154986728
17,71.0,2368.183729054773
18,70.0,2050.2925755623146
19,69.0,1848.2818669539072
20,70.0,1548.146967191383
21,140.0,1530.843084803457
22,69.0,1932.3880313108937
23,69.0,2160.4379576528117
24,71.0,1553.4501951242758
25,71.0,1573.5255780538264
26,70.0,2207.062067547151
27,70.0,1784.6791041520319
28,71.0,2470.1679227191653
29,69.0,2172.7953041036226
30,71.0,1757.9117232379053
31,139.0,1806.833644747371
32,140.0,2046.566184233721
33,139.0,1909.3039234431012
34,137.0,2021.655600592812
35,69.0,1461.5357284769307
36,140.0,2106.074224242258
37,70.0,2205.3734604237357
38,70.0,2013.5879634717435
39,71.0,2195.3825256161917
