agent_id,task_amount_done,distance_moved
0,139.0,2155.380212996704
1,141.0,2839.5470757020953
2,70.0,2138.762859234217
3,140.0,2343.3771559570214
4,70.0,2553.5677601858065
5,141.0,2254.3439193667145
6,70.0,2171.344965570662
7,70.0,2691.2509710041104
8,71.0,2593.755124997467
9,68.0,1569.854569759384
10,141.0,2342.473431777558
11,140.0,2073.2021299868
12,141.0,2209.858730165686
13,71.0,3151.4832421981037
14,71.0,2490.7322251734277
15,70.0,2747.9611088087295
16,140.0,2794.258872808368
17,70.0,2595.3457728419576
18,70.0,2738.6132543149815
19,69.0,2462.923946264619
20,70.0,2981.1681833325924
21,71.0,3085.271241295665
22,139.0,2801.716029235602
23,69.0,3023.9849419700367
24,70.0,3040.4388243060494
25,140.0,2425.347142788527
26,70.0,1952.9127224419651
27,139.0,2399.8035564700294
28,71.0,2455.8722322006183
29,138.0,2548.7843654076046
30,71.0,2351.392059979559
31,70.0,2698.683943703941
32,139.0,2364.4561563126244
33,140.0,2350.499121802013
34,69.0,2440.3784674566778
35,141.0,2499.670514077392
36,70.0,2424.8677238452087
37,70.0,2572.420893160856
38,70.0,1512.2173538927718
39,70.0,1987.6787583534508
