agent_id,task_amount_done,distance_moved
0,70.0,2262.7196418168287
1,140.0,2064.54138841073
2,70.0,2091.996113193036
3,140.0,2029.5177074826697
4,70.0,2052.8087993400695
5,141.0,2618.56178570465
6,69.0,2138.170177360663
7,69.0,1966.548726551319
8,140.0,2447.525884876932
9,71.0,2360.3387236419812
10,69.0,2783.7307292520054
11,141.0,1753.2318848903108
12,69.0,2235.1722825957127
13,70.0,2335.216248566503
14,140.0,2282.781251920859
15,139.0,2035.4791441684808
16,141.0,2679.9717529859445
17,71.0,1965.3305050213235
18,71.0,2496.9314477555204
19,139.0,2780.216210295493
20,139.0,2672.396542563934
21,70.0,2650.7917994957465
22,70.0,2107.064903255371
23,71.0,2523.066563883564
24,69.0,2241.489854412541
25,69.0,2995.1934827421637
26,140.0,2810.0683204555658
27,70.0,2265.179310741254
28,70.0,2238.6617420620096
29,70.0,2770.668692015
30,69.0,2472.0433292624493
31,71.0,2141.186151267075
32,69.0,2250.2561786279425
33,142.0,2658.0489905560344
34,71.0,2380.311199088946
35,140.0,2670.0314597159295
36,70.0,2760.914015534809
37,70.0,2827.5782384413596
38,140.0,2734.662437358484
39,70.0,2606.451207019161
