agent_id,task_amount_done,distance_moved
0,69.0,2315.833336251932
1,138.0,2355.632994725709
2,69.0,2015.1569090425808
3,71.0,2291.63331559501
4,141.0,2520.5845421404756
5,139.0,2182.8767521566056
6,141.0,2264.0261010967074
7,140.0,1869.5192445711969
8,71.0,1450.3542350574917
9,69.0,2625.1425617799687
10,70.0,3107.1752221787365
11,71.0,1810.890150740181
12,71.0,2216.2770455918253
13,69.0,2558.8702725080398
14,71.0,2928.472638733778
15,140.0,2077.0457083348915
16,139.0,2127.891819009153
17,140.0,1791.829812264473
18,70.0,3031.8855091922537
19,139.0,2509.7301242471617
20,0.0,2465.9171142132104
21,71.0,2858.429442421208
22,141.0,2007.584561449463
23,140.0,2288.4948081236907
24,141.0,2435.5415163175467
25,70.0,1824.6187960865211
26,70.0,1715.3972849861468
27,70.0,2862.382352626726
28,139.0,2393.120028471651
29,69.0,2093.5089183330515
30,70.0,2669.954552143115
31,0.0,2712.2942349356304
32,139.0,2670.2016365908726
33,140.0,2054.8449296545523
34,70.0,2389.1074309790597
35,139.0,2458.752319080156
36,71.0,2279.1059029776407
37,69.0,2863.759237693725
38,141.0,2886.414966341946
39,142.0,2161.329172140201
