agent_id,task_amount_done,distance_moved
0,70.0,1850.1511517520728
1,139.0,2371.073109108372
2,141.0,2473.878367183112
3,69.0,2552.9735491574893
4,69.0,3187.0230789923307
5,141.0,2485.7176964616474
6,71.0,1542.0041435095961
7,140.0,2810.1228364425738
8,70.0,2292.150058430954
9,139.0,2241.2118725809964
10,142.0,3169.325136357464
11,140.0,2866.711382705095
12,70.0,3229.435679000518
13,70.0,3166.6791106829232
14,138.0,3058.8672584939536
15,70.0,3371.395070807434
16,138.0,3257.681657802475
17,71.0,3422.9117657762795
18,140.0,3180.143975250744
19,71.0,3345.829027617257
20,140.0,2833.36816561751
21,69.0,3142.2861471554197
22,70.0,3559.9196579944796
23,140.0,2842.7595599642605
24,70.0,2846.501131804735
25,69.0,1623.662735823737
26,69.0,3039.8696385085173
27,71.0,3380.7582272377667
28,141.0,3066.5363151074025
29,71.0,2708.0904203201453
30,70.0,2480.823824663718
31,71.0,3379.622009325168
32,70.0,3244.997985185782
33,141.0,2648.5670012912115
34,142.0,2950.892916291217
35,70.0,3297.562879768077
36,140.0,2454.38567731118
37,69.0,3547.7586107267516
38,138.0,2512.9540159650865
39,70.0,3603.888969705181
