agent_id,task_amount_done,distance_moved
0,138.0,2176.0349353479805
1,70.0,2132.241001605761
2,69.0,2319.777635289684
3,139.0,1830.243668033164
4,69.0,2077.358469210701
5,0.0,2661.524733056539
6,69.0,1603.2484153361204
7,70.0,1536.4539823398736
8,138.0,2152.782056871969
9,71.0,2091.945983774766
10,71.0,2231.2759722277574
11,70.0,2135.4704756556553
12,0.0,2767.4621419197506
13,0.0,2986.847689005084
14,70.0,2549.7878311955837
15,71.0,1755.8484165626621
16,139.0,2189.1033102834717
17,139.0,2194.811653482939
18,71.0,1978.8086718040663
19,70.0,2252.258967840383
20,142.0,2275.6792152539747
21,141.0,2115.7495349461515
22,71.0,2382.507622030553
23,140.0,2206.9038988601396
24,71.0,1611.2519420176427
25,141.0,1979.3701815165252
26,141.0,2284.7625812059496
27,69.0,2233.1542187538676
28,141.0,2092.50092483438
29,141.0,2279.6883655281895
30,70.0,1893.2448971273666
31,141.0,2309.267799445362
32,141.0,2410.836737784193
33,69.0,1746.457047988315
34,70.0,2370.3855480244792
35,139.0,2277.48507778534
36,69.0,2521.79628544153
37,70.0,2348.08265509118
38,139.0,2173.806283919228
39,70.0,2180.2047016951037
