agent_id,task_amount_done,distance_moved
0,138.0,2371.7010938509657
1,70.0,1842.6100562801864
2,71.0,2584.6262090972546
3,138.0,2535.82803037441
4,69.0,1984.915325702183
5,70.0,1674.28180068929
6,138.0,2223.538196994075
7,69.0,1936.1870616754138
8,139.0,2127.810445838565
9,70.0,2124.359116008448
10,139.0,2145.4880798817817
11,69.0,2547.097452138676
12,70.0,2422.5351376506687
13,69.0,2619.940945172294
14,71.0,2514.582834719556
15,141.0,2547.847775439507
16,70.0,2644.779664005317
17,142.0,2572.9538526843
18,71.0,2842.3119557074683
19,141.0,2299.5205863637048
20,70.0,2522.8081367077743
21,142.0,2330.473735092926
22,71.0,2738.0904194229147
23,139.0,2659.654446580596
24,69.0,2329.8788805106096
25,141.0,2431.17172013476
26,141.0,2550.7267511446325
27,71.0,1872.2529919677538
28,71.0,2167.6940217327137
29,139.0,2645.4182960627923
30,69.0,2648.988001242765
31,70.0,2642.2508988209256
32,70.0,2243.3372415819404
33,69.0,2540.00313627344
34,141.0,2527.3605053502556
35,142.0,2656.587387305536
36,69.0,2729.8641102468678
37,141.0,2571.465374017454
38,70.0,2596.8344938052546
39,70.0,1785.2810114889369
