agent_id,task_amount_done,distance_moved
0,70.0,2461.581372649739
1,71.0,2336.965529027905
2,68.0,2473.0966742913783
3,70.0,2340.541932299803
4,70.0,1906.6665455313957
5,70.0,1852.393371981341
6,139.0,1673.9435588621734
7,142.0,1981.0594817574035
8,69.0,2049.903178887019
9,69.0,2419.088770002745
10,70.0,2305.3829928959444
11,71.0,2272.27607577696
12,70.0,2462.7450051357073
13,140.0,2167.4518511109636
14,69.0,2433.385824502991
15,70.0,2462.6464544597325
16,71.0,2295.5289158554665
17,141.0,2609.0122854975125
18,140.0,2086.1112551782044
19,140.0,1881.001894782024
20,71.0,2482.1718237027944
21,138.0,1747.9753767668483
22,138.0,2342.1136891563347
23,142.0,2324.453605653371
24,141.0,2162.503293220764
25,69.0,2445.6194741264926
26,139.0,1780.0197138211026
27,69.0,2446.1026932654604
28,70.0,2689.390576129306
29,70.0,2716.956990490137
30,69.0,2232.1978751365505
31,71.0,2904.246484487064
32,71.0,2891.9000522456254
33,69.0,2520.0720550575265
34,141.0,2330.532216950184
35,71.0,2353.060315875223
36,69.0,2505.109976827345
37,142.0,1956.9203143293325
38,71.0,2363.0303166342733
39,139.0,2483.7294682042516
