agent_id,task_amount_done,distance_moved
0,70.0,2349.3060151218338
1,70.0,1278.0275886398724
2,71.0,2139.3246218932436
3,69.0,1964.2960863969747
4,71.0,2063.7991992190723
5,140.0,1527.7159739433441
6,139.0,1764.9902787659407
7,70.0,1955.3148218290648
8,139.0,1688.56350307848
9,70.0,1442.910219036141
10,71.0,2479.8732425916505
11,139.0,1842.1847054229522
12,71.0,1840.5783873045154
13,70.0,1216.130921384916
14,141.0,2172.2478693707812
15,139.0,2090.7447874221057
16,70.0,2024.6340382183269
17,69.0,2058.9902118670416
18,69.0,2389.355182818211
19,69.0,1825.1272352940543
20,140.0,1806.6071765827935
21,70.0,2479.638250658603
22,71.0,2075.388869161331
23,69.0,2410.7446891594773
24,70.0,1970.2393643579062
25,139.0,1858.9300555856582
26,142.0,1848.8548298012897
27,139.0,2071.9679381108167
28,139.0,1633.5975602328867
29,69.0,2106.16424315429
30,142.0,1676.4263516217015
31,71.0,2218.8680766024722
32,0.0,2539.804450279968
33,71.0,2260.908594403062
34,69.0,2024.2310742682012
35,140.0,2095.0573934478407
36,71.0,1865.271497434373
37,140.0,1878.5738175387546
38,140.0,1657.6765844121817
39,71.0,2370.951281909196
