agent_id,task_amount_done,distance_moved
0,0.0,2498.735978957531
1,138.0,3197.3424094444526
2,71.0,2779.001023520431
3,70.0,3095.858657135839
4,70.0,3340.3025304331277
5,69.0,3593.216390464535
6,139.0,2445.8315968249294
7,70.0,3894.192701388955
8,138.0,3211.955596315085
9,139.0,3518.579743167564
10,71.0,3030.826848368539
11,70.0,3230.189193440033
12,138.0,2583.4479003557863
13,142.0,3529.621003250812
14,140.0,3697.3216786339112
15,70.0,3640.020853907263
16,140.0,3947.029695825463
17,139.0,2858.3423496405294
18,69.0,3304.2910191480664
19,70.0,4147.463496075417
20,71.0,4244.473072373992
21,140.0,3127.576676549134
22,140.0,2952.0366163151075
23,142.0,3590.870896342882
24,69.0,3691.038585529568
25,70.0,3184.6420490117116
26,71.0,2983.273912486761
27,70.0,3804.7835591987723
28,142.0,2816.967394858216
29,70.0,3393.799645405004
30,69.0,3823.5614110026154
31,70.0,3374.2143794549097
32,70.0,4147.688371043547
33,70.0,4054.278560810203
34,70.0,3734.6267650197087
35,71.0,3370.377174421481
36,141.0,2761.999066542164
37,71.0,2751.7088045219407
38,211.0,3602.6467155782466
39,139.0,3656.0613786450817
