agent_id,task_amount_done,distance_moved
0,69.0,1206.2341647518915
1,140.0,1509.9731238906331
2,69.0,1817.5903361345408
3,71.0,1491.4072320735013
4,71.0,1710.1132626634505
5,69.0,1314.4289871959459
6,69.0,1444.443792695776
7,141.0,1713.1226773542992
8,71.0,2082.0976581881873
9,69.0,1708.5333823926208
10,72.0,2325.7073304020023
11,71.0,2323.310560315866
12,70.0,2284.0773700261193
13,71.0,1722.027280463021
14,71.0,1792.8461304037985
15,140.0,1775.7581483418014
16,138.0,1689.8430984077331
17,70.0,2147.883758654605
18,70.0,1475.77975556018
19,71.0,2178.665541209282
20,71.0,1840.9260743274156
21,71.0,1878.6929567531286
22,70.0,2058.5030028893234
23,70.0,2053.496813506661
24,140.0,1802.4485031520856
25,140.0,1779.8859922304591
26,138.0,1808.561904541554
27,140.0,1588.9010804202394
28,69.0,2253.9616534271
29,140.0,1881.4801211194224
30,70.0,2201.9555650977677
31,70.0,1718.3415742183981
32,141.0,1624.3353969134932
33,69.0,2098.379958338872
34,141.0,1884.0996429869335
35,138.0,1626.6695411628473
36,69.0,1503.758831474068
37,70.0,1874.5222801428756
38,141.0,1689.2811597096988
39,69.0,2274.54295766246
