agent_id,task_amount_done,distance_moved
0,71.0,2327.068877456061
1,142.0,1986.824895228322
2,71.0,1317.4730086887132
3,70.0,1439.9752223140224
4,70.0,1337.7638053618969
5,140.0,1601.5651292320533
6,70.0,1960.3357167823308
7,141.0,1918.6228602175304
8,139.0,1759.9383379252492
9,71.0,2494.1694511439473
10,139.0,1858.7322413758002
11,69.0,1763.967908779009
12,70.0,2347.5887531955273
13,140.0,2156.224480304004
14,69.0,2598.5144326020504
15,71.0,2459.7754430180985
16,69.0,2609.5156448299285
17,69.0,1987.5686238959365
18,140.0,2067.7105057745093
19,70.0,1952.8537673705048
20,69.0,2497.6459831351476
21,69.0,2460.553641369139
22,140.0,1953.1562514091493
23,69.0,1248.9367440623896
24,70.0,1678.8475205346713
25,139.0,2097.8100561882416
26,69.0,1799.3092423596872
27,71.0,2106.12241381185
28,71.0,1574.7233470956523
29,70.0,2403.707130645814
30,141.0,2123.9294269457205
31,68.0,2108.5865086865474
32,70.0,2477.811330172262
33,140.0,2183.5381708875207
34,71.0,2342.831940538241
35,70.0,2431.560545061386
36,142.0,1905.71172342071
37,70.0,1835.2436655038493
38,69.0,2420.0653645655107
39,71.0,2183.3048821462735
