agent_id,task_amount_done,distance_moved
0,139.0,2223.32666577157
1,71.0,2371.3179612914887
2,70.0,2272.154501520533
3,71.0,1917.4263360332257
4,0.0,2188.438811705485
5,71.0,1798.3260085476684
6,69.0,2180.1322646123263
7,140.0,2144.8717447277586
8,71.0,2100.218265735146
9,71.0,2762.722473179806
10,71.0,2707.209982138578
11,140.0,2624.2079247444667
12,139.0,2575.66273022638
13,70.0,2460.5787682691694
14,70.0,2796.9692412768136
15,140.0,2408.5132427379394
16,71.0,2962.418039538835
17,141.0,2246.0802276895956
18,70.0,2194.595376333872
19,140.0,2705.2544185310758
20,71.0,2323.1433102607234
21,69.0,1914.8302201249653
22,70.0,2384.5742192885346
23,71.0,2065.162722205701
24,140.0,2111.473986225333
25,70.0,2242.60398137913
26,70.0,2109.292163348149
27,0.0,2702.7680620167307
28,139.0,2733.854021084021
29,69.0,2599.7489149958305
30,141.0,2756.2408172525966
31,139.0,2295.9157616893235
32,140.0,2667.291372911452
33,70.0,1892.5673564820459
34,70.0,1804.9850224610225
35,69.0,2701.219668460224
36,139.0,2235.5489043860453
37,140.0,2329.6002139088473
38,69.0,1746.9906423849466
39,139.0,2560.5831936289296
