agent_id,task_amount_done,distance_moved
0,71.0,3347.1765788811044
1,142.0,2726.8454620110642
2,139.0,3227.6523839747106
3,71.0,3368.0056536793704
4,70.0,2697.8401538089956
5,140.0,3135.1449161486944
6,140.0,3075.8690033478565
7,69.0,3446.2917384191114
8,70.0,2685.1810050200847
9,71.0,1899.614134890241
10,140.0,2671.835951773278
11,141.0,3137.9458150732903
12,70.0,2960.6196648848772
13,139.0,3404.1366925800003
14,70.0,2529.427992992856
15,69.0,3339.512985318366
16,139.0,2685.0313460587126
17,139.0,3198.399834822458
18,70.0,3626.98600149779
19,139.0,2891.1519919093457
20,141.0,3240.076731839163
21,70.0,3384.2700277287363
22,70.0,3540.0702167480385
23,139.0,3116.210213832176
24,70.0,3137.679040507877
25,70.0,3142.4960498251726
26,71.0,3534.834933057559
27,69.0,3023.038337735119
28,71.0,3235.572960719322
29,71.0,2612.997170883343
30,140.0,3030.3061648312623
31,69.0,3354.181723844262
32,70.0,2814.443424922285
33,69.0,2695.312285268478
34,70.0,3004.1058448289
35,70.0,3028.293777869443
36,140.0,2597.3183219771686
37,70.0,3046.260885877924
38,71.0,3545.1159325946846
39,140.0,3258.781489193276
