agent_id,task_amount_done,distance_moved
0,70.0,2645.8004287088984
1,70.0,2113.2573117933644
2,141.0,1668.946076199093
3,70.0,1136.0033319071233
4,71.0,1933.5588907762676
5,140.0,1920.0190105683946
6,71.0,1959.3499653672825
7,141.0,1509.6272118175382
8,70.0,1429.9413172012305
9,71.0,1694.7804019486368
10,70.0,2293.7792420996425
11,69.0,2666.3543140541337
12,139.0,2213.5642206614043
13,71.0,2110.716858753856
14,69.0,2443.1909970392003
15,70.0,2314.1740538334116
16,69.0,1976.1807246110438
17,139.0,1611.8068223887813
18,69.0,1820.140907479183
19,69.0,2394.269362677879
20,70.0,1454.2418023258083
21,0.0,2743.2504395646843
22,69.0,2169.238389104495
23,71.0,2505.5195681572436
24,141.0,2016.4259811120148
25,71.0,1735.1045687556127
26,140.0,1797.6672296389893
27,138.0,1502.2972671674122
28,139.0,2024.6286626520402
29,70.0,2272.6011427942594
30,71.0,1270.7137213763126
31,140.0,2112.834467399169
32,69.0,1536.664122903488
33,138.0,1695.4354536801454
34,141.0,1764.8680140612487
35,69.0,2634.348697221188
36,142.0,1968.302561462364
37,70.0,2071.836379186364
38,72.0,2811.3311140897604
39,140.0,1538.9378764110786
