agent_id,task_amount_done,distance_moved
0,69.0,2208.183147617001
1,69.0,2799.9303075933894
2,70.0,2458.2165420108918
3,139.0,2643.587919554611
4,141.0,2574.3832006095963
5,137.0,2371.651541884844
6,69.0,2927.7530156647385
7,69.0,2364.7989881282933
8,70.0,2074.0406664697216
9,70.0,2616.0257133602577
10,69.0,2385.552387506567
11,68.0,3532.514683540634
12,139.0,2760.8929908235123
13,138.0,2688.7464043099067
14,140.0,2893.7744289877883
15,71.0,2919.9980272145726
16,70.0,3037.246973882567
17,70.0,2703.575840379766
18,69.0,2590.1812476840187
19,71.0,2695.794548365367
20,69.0,2545.967961315634
21,141.0,3117.31507709268
22,141.0,2931.4258160049144
23,140.0,2611.0155396802916
24,70.0,2752.2198404763863
25,141.0,2855.7333166293506
26,70.0,2828.739847052017
27,71.0,2715.3794240707743
28,139.0,2412.822220521972
29,212.0,2734.5985644360558
30,70.0,3469.621652810687
31,142.0,2774.1286114468066
32,141.0,2856.8228835503646
33,71.0,3477.200088290149
34,71.0,2925.67201780313
35,71.0,2842.949467066702
36,141.0,2602.726455387686
37,71.0,2436.579734607638
38,70.0,2727.0082083071916
39,70.0,2669.898960006781
