agent_id,task_amount_done,distance_moved
0,141.0,2583.774380916148
1,70.0,2366.8753760249056
2,139.0,2086.0647890147693
3,140.0,2917.002608066761
4,70.0,2539.560190346891
5,70.0,2728.29252761118
6,71.0,2123.0959954952127
7,70.0,2439.3117417234157
8,71.0,2942.3204582692265
9,71.0,2606.1511230494957
10,71.0,2804.363186360738
11,139.0,2758.5479056953513
12,140.0,2208.041080422555
13,71.0,3121.072711964831
14,71.0,2454.6104166474893
15,70.0,2722.0899136791613
16,70.0,2639.633573216096
17,70.0,2844.2398287475885
18,70.0,2498.1261532487024
19,139.0,2606.0781073490093
20,69.0,2412.992414517209
21,142.0,2838.9044755950895
22,70.0,2605.6503647992936
23,71.0,2236.7271141530887
24,139.0,2484.9279402573616
25,141.0,2855.5309258449574
26,70.0,2925.2464011007155
27,70.0,2595.6225519774066
28,70.0,3124.357668513563
29,70.0,2741.1597771427096
30,70.0,2410.974213719237
31,139.0,2873.5043097023186
32,68.0,2764.4214919477677
33,139.0,2503.0185607422372
34,70.0,2570.811542340682
35,71.0,3173.5961196268186
36,140.0,2890.8288807422086
37,139.0,2654.6865139596234
38,69.0,2367.4917784809377
39,139.0,2940.485102865551
