time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,0.5,0.0,0,20,3920.0
2.0,0.5,0.0,0,20,3920.0
3.0,0.5,0.0,0,20,3920.0
4.0,0.5,0.0,0,20,3920.0
5.0,0.5,0.0,0,20,3920.0
6.0,0.5,0.0,0,20,3920.0
7.0,0.5,0.0,0,20,3920.0
8.0,0.5,0.0,0,20,3920.0
9.0,0.5,0.0,0,20,3920.0
10.0,0.5,0.0,0,20,3920.0
11.0,0.5,0.0,0,20,3920.0
12.0,0.5,0.0,0,20,3920.0
13.0,0.5,0.0,0,20,3920.0
14.0,0.5,0.0,0,20,3920.0
15.0,0.5,0.0,0,20,3920.0
16.0,0.5,0.0,0,20,3920.0
17.0,0.5,0.0,0,20,3920.0
18.0,0.5,0.0,0,20,3920.0
19.0,0.5,0.0,0,20,3920.0
20.0,0.5,0.0,0,20,3920.0
21.0,0.5,0.0,0,20,3920.0
22.0,0.5,0.0,0,20,3920.0
23.0,0.5,0.0,0,20,3920.0
24.0,0.5,0.0,0,20,3920.0
25.0,0.5,0.0,0,20,3920.0
26.0,0.5,0.0,0,20,3920.0
27.0,0.5,0.0,0,20,3920.0
28.0,0.5,0.0,0,20,3920.0
29.0,0.5,0.0,0,20,3920.0
30.0,0.5,0.0,0,20,3920.0
31.0,0.5,0.0,0,20,3920.0
32.0,0.5,0.0,0,20,3920.0
33.0,0.5,0.0,0,20,3920.0
34.0,0.5,0.0,0,20,3920.0
35.0,0.5,0.0,0,20,3920.0
36.0,0.5,0.0,0,20,3920.0
37.0,0.5,0.0,0,20,3920.0
38.0,0.5,0.0,0,20,3920.0
39.0,0.5,0.0,0,20,3920.0
40.0,0.5,0.0,0,20,3920.0
41.0,0.5,0.0,0,20,3920.0
42.0,0.5,0.0,0,20,3920.0
43.0,0.5,0.0,0,20,3920.0
44.0,0.5,0.0,0,20,3920.0
45.0,0.5,0.0,0,20,3920.0
46.0,0.5,0.0,0,20,3920.0
47.0,0.5,0.0,0,20,3920.0
48.0,0.5,0.0,0,20,3920.0
49.0,0.5,0.0,0,20,3920.0
50.0,0.5,0.0,0,20,3920.0
51.0,0.5,0.0,0,20,3920.0
52.0,0.5,0.0,0,20,3920.0
53.0,0.5,0.0,0,20,3920.0
54.0,0.5,0.0,0,20,3920.0
55.0,0.5,0.0,0,20,3920.0
56.0,0.5,0.0,0,20,3920.0
57.0,0.5,0.0,0,20,3920.0
58.0,0.5,0.0,0,20,3920.0
59.0,0.5,0.0,0,20,3920.0
60.0,0.5,0.0,0,20,3920.0
61.0,0.5,0.0,0,20,3920.0
62.0,0.5,0.0,0,20,3920.0
63.0,0.5,0.0,0,20,3920.0
64.0,0.5,0.0,0,20,3920.0
65.0,0.5,0.0,0,20,3920.0
66.0,0.5,0.0,0,20,3920.0
67.0,0.5,0.0,0,20,3920.0
68.0,0.5,0.0,0,20,3920.0
69.0,0.5,0.0,0,20,3920.0
70.0,0.5,0.0,0,20,3920.0
71.0,0.5,0.0,0,20,3920.0
72.0,0.5,0.0,0,20,3920.0
73.0,0.5,0.0,0,20,3920.0
74.0,0.5,0.0,0,20,3920.0
75.0,0.5,0.0,0,20,3920.0
76.0,0.5,0.0,0,20,3920.0
77.0,0.7500000000000001,0.0,0,20,3920.0
78.0,0.9791640378417092,0.0,0,20,3920.0
79.0,1.4439779727842867,0.0,0,20,3920.0
80.0,2.1560088395398704,0.0,0,20,3920.0
81.0,3.1169459320729453,0.0,0,20,3920.0
82.0,4.327303588971478,0.0,0,20,3920.0
83.0,4.927303588971478,0.0,0,20,3920.0
84.0,5.427247942288546,0.0,0,20,3920.0
85.0,6.2771737431873245,0.0,0,20,3920.0
86.0,7.477090265877404,0.0,0,20,3920.0
87.0,7.8770902658774045,0.0,0,20,3920.0
88.0,8.66834440011961,0.0,0,20,3920.0
89.0,9.856744146420812,0.0,0,20,3920.0
90.0,11.443777614632003,0.0,0,20,3920.0
91.0,13.430015635089633,0.0,0,20,3920.0
92.0,15.815734276270934,0.0,0,20,3920.0
93.0,18.601087428844693,0.0,0,20,3920.0
94.0,21.78616948145029,0.0,0,20,3920.0
95.0,25.37104244295781,0.0,0,20,3920.0
96.0,29.35574921306833,0.0,0,20,3920.0
97.0,33.740320693839294,0.0,0,20,3920.0
98.0,38.524779877707694,0.0,0,20,3920.0
99.0,43.70914433241873,0.0,0,20,3920.0
100.0,49.29342778184227,0.0,0,20,3920.0
101.0,55.27764115040088,0.0,0,20,3920.0
102.0,61.66179327551588,0.0,0,20,3920.0
103.0,68.44589140707087,0.0,0,20,3920.0
104.0,75.62994156595413,0.0,0,20,3920.0
105.0,83.21394880682529,0.0,0,20,3920.0
106.0,91.1979174142397,0.0,0,20,3920.0
107.0,99.1979174142397,0.0,0,20,3920.0
108.0,107.1979174142397,0.0,0,20,3920.0
109.0,115.1979174142397,0.0,0,20,3920.0
110.0,123.1979174142397,0.0,0,20,3920.0
111.0,131.19791741423973,0.0,0,20,3920.0
112.0,139.19791741423973,0.0,0,20,3920.0
113.0,147.19791741423973,0.0,0,20,3920.0
114.0,155.19791741423973,0.0,0,20,3920.0
115.0,163.19791741423973,0.0,0,20,3920.0
116.0,171.19791741423973,0.0,0,20,3920.0
117.0,179.19791741423973,0.0,0,20,3920.0
118.0,187.19791741423973,0.0,0,20,3920.0
119.0,195.19791741423973,0.0,0,20,3920.0
120.0,203.19791741423973,0.0,0,20,3920.0
121.0,211.19791741423973,0.0,0,20,3920.0
122.0,219.19791741423973,0.0,0,20,3920.0
123.0,227.19791741423973,0.0,0,20,3920.0
124.0,235.19791741423973,0.0,0,20,3920.0
125.0,243.19791741423973,0.0,0,20,3920.0
126.0,251.19791741423973,0.0,0,20,3920.0
127.0,259.1979174142397,0.0,0,20,3920.0
128.0,267.1979174142397,0.0,0,20,3920.0
129.0,275.1979174142397,0.0,0,20,3920.0
130.0,283.1979174142397,0.0,0,20,3920.0
131.0,291.1979174142397,0.0,0,20,3920.0
132.0,299.1979174142397,0.0,0,20,3920.0
133.0,307.1979174142397,0.0,0,20,3920.0
134.0,315.1979174142397,0.0,0,20,3920.0
135.0,323.1979174142397,0.0,0,20,3920.0
136.0,331.1979174142397,0.0,0,20,3920.0
137.0,339.1979174142397,0.0,0,20,3920.0
138.0,347.1979174142397,0.0,0,20,3920.0
139.0,355.1979174142397,0.0,0,20,3920.0
140.0,363.1979174142397,0.0,0,20,3920.0
141.0,371.1979174142397,0.0,0,20,3920.0
142.0,379.1979174142397,0.0,0,20,3920.0
143.0,387.1979174142397,0.0,0,20,3920.0
144.0,395.1979174142397,0.0,0,20,3920.0
145.0,403.1979174142397,0.0,0,20,3920.0
146.0,411.1979174142397,0.0,0,20,3920.0
147.0,419.1979174142397,0.0,0,20,3920.0
148.0,427.1979174142397,0.0,0,20,3920.0
149.0,435.1979174142397,0.0,0,20,3920.0
150.0,443.1979174142397,0.0,0,20,3920.0
151.0,451.1979174142397,0.0,0,20,3920.0
152.0,459.1979174142397,0.0,0,20,3920.0
153.0,467.1979174142397,0.0,0,20,3920.0
154.0,475.1979174142397,0.0,0,20,3920.0
155.0,483.1979174142397,0.0,0,20,3920.0
156.0,491.1979174142397,0.0,0,20,3920.0
157.0,499.1979174142397,0.0,0,20,3920.0
158.0,507.1979174142397,0.0,0,20,3920.0
159.0,515.1979174142398,0.0,0,20,3920.0
160.0,523.1979174142398,0.0,0,20,3920.0
161.0,531.1979174142398,0.0,0,20,3920.0
162.0,539.1979174142398,0.0,0,20,3920.0
163.0,547.1979174142398,0.0,0,20,3920.0
164.0,555.1979174142398,0.0,0,20,3920.0
165.0,563.1979174142398,0.0,0,20,3920.0
166.0,571.1979174142398,0.0,0,20,3920.0
167.0,579.1979174142398,0.0,0,20,3920.0
168.0,587.1979174142398,0.0,0,20,3920.0
169.0,595.1979174142398,0.0,0,20,3920.0
170.0,603.1979174142398,0.0,0,20,3920.0
171.0,611.1979174142398,0.0,0,20,3920.0
172.0,619.1979174142398,0.0,0,20,3920.0
173.0,627.1979174142398,0.0,0,20,3920.0
174.0,635.1979174142398,0.0,0,20,3920.0
175.0,643.1979174142398,0.0,0,20,3920.0
176.0,651.1979174142398,0.0,0,20,3920.0
177.0,659.1979174142398,0.0,0,20,3920.0
178.0,667.1979174142398,0.0,0,20,3920.0
179.0,675.1979174142398,0.0,0,20,3920.0
180.0,683.1979174142398,0.0,0,20,3920.0
181.0,691.1979174142396,0.0,0,20,3920.0
182.0,699.1979174142396,0.0,0,20,3920.0
183.0,707.1979174142396,0.0,0,20,3920.0
184.0,715.1979174142396,0.0,0,20,3920.0
