time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,0.5,0.0,0,20,4060.0
2.0,0.5,0.0,0,20,4060.0
3.0,0.5,0.0,0,20,4060.0
4.0,0.5,0.0,0,20,4060.0
5.0,0.5,0.0,0,20,4060.0
6.0,0.5,0.0,0,20,4060.0
7.0,0.5,0.0,0,20,4060.0
8.0,0.5,0.0,0,20,4060.0
9.0,0.5,0.0,0,20,4060.0
10.0,0.5,0.0,0,20,4060.0
11.0,0.5,0.0,0,20,4060.0
12.0,0.5,0.0,0,20,4060.0
13.0,0.5,0.0,0,20,4060.0
14.0,0.5,0.0,0,20,4060.0
15.0,0.5,0.0,0,20,4060.0
16.0,0.5,0.0,0,20,4060.0
17.0,0.5,0.0,0,20,4060.0
18.0,0.5,0.0,0,20,4060.0
19.0,0.5,0.0,0,20,4060.0
20.0,0.5,0.0,0,20,4060.0
21.0,0.5,0.0,0,20,4060.0
22.0,0.5,0.0,0,20,4060.0
23.0,0.5,0.0,0,20,4060.0
24.0,0.5,0.0,0,20,4060.0
25.0,0.5,0.0,0,20,4060.0
26.0,0.5,0.0,0,20,4060.0
27.0,0.5,0.0,0,20,4060.0
28.0,0.5,0.0,0,20,4060.0
29.0,0.5,0.0,0,20,4060.0
30.0,0.5,0.0,0,20,4060.0
31.0,0.5,0.0,0,20,4060.0
32.0,0.5,0.0,0,20,4060.0
33.0,0.5,0.0,0,20,4060.0
34.0,0.5,0.0,0,20,4060.0
35.0,0.5,0.0,0,20,4060.0
36.0,0.5,0.0,0,20,4060.0
37.0,0.5,0.0,0,20,4060.0
38.0,0.5,0.0,0,20,4060.0
39.0,0.5,0.0,0,20,4060.0
40.0,0.5,0.0,0,20,4060.0
41.0,0.5,0.0,0,20,4060.0
42.0,0.5,0.0,0,20,4060.0
43.0,0.5,0.0,0,20,4060.0
44.0,0.5,0.0,0,20,4060.0
45.0,0.5,0.0,0,20,4060.0
46.0,0.5,0.0,0,20,4060.0
47.0,0.5,0.0,0,20,4060.0
48.0,0.5,0.0,0,20,4060.0
49.0,0.5,0.0,0,20,4060.0
50.0,0.5,0.0,0,20,4060.0
51.0,0.5,0.0,0,20,4060.0
52.0,0.5,0.0,0,20,4060.0
53.0,0.5,0.0,0,20,4060.0
54.0,0.5,0.0,0,20,4060.0
55.0,0.5,0.0,0,20,4060.0
56.0,0.5,0.0,0,20,4060.0
57.0,0.5,0.0,0,20,4060.0
58.0,0.5,0.0,0,20,4060.0
59.0,0.5,0.0,0,20,4060.0
60.0,0.5,0.0,0,20,4060.0
61.0,0.5,0.0,0,20,4060.0
62.0,0.5,0.0,0,20,4060.0
63.0,0.5,0.0,0,20,4060.0
64.0,0.5,0.0,0,20,4060.0
65.0,0.5,0.0,0,20,4060.0
66.0,0.5,0.0,0,20,4060.0
67.0,0.5,0.0,0,20,4060.0
68.0,0.5,0.0,0,20,4060.0
69.0,0.5,0.0,0,20,4060.0
70.0,0.5,0.0,0,20,4060.0
71.0,0.5,0.0,0,20,4060.0
72.0,0.5,0.0,0,20,4060.0
73.0,0.5,0.0,0,20,4060.0
74.0,0.5,0.0,0,20,4060.0
75.0,0.5,0.0,0,20,4060.0
76.0,0.5,0.0,0,20,4060.0
77.0,0.7000000000000001,0.0,0,20,4060.0
78.0,0.9500000000000002,0.0,0,20,4060.0
79.0,1.2000000000000002,0.0,0,20,4060.0
80.0,1.6000000000000005,0.0,0,20,4060.0
81.0,2.2,0.0,0,20,4060.0
82.0,2.435557955898462,0.0,0,20,4060.0
83.0,2.8664773265297656,0.0,0,20,4060.0
84.0,3.4952485576221064,0.0,0,20,4060.0
85.0,3.895248557622107,0.0,0,20,4060.0
86.0,4.344732448880428,0.0,0,20,4060.0
87.0,5.044044447507197,0.0,0,20,4060.0
88.0,5.344044447507196,0.0,0,20,4060.0
89.0,5.943954583560221,0.0,0,20,4060.0
90.0,6.393834761780049,0.0,0,20,4060.0
91.0,6.949955885971451,0.0,0,20,4060.0
92.0,7.850699662228217,0.0,0,20,4060.0
93.0,8.350699662228218,0.0,0,20,4060.0
94.0,9.15067260015308,0.0,0,20,4060.0
95.0,9.650643878887417,0.0,0,20,4060.0
96.0,10.600605582450285,0.0,0,20,4060.0
97.0,12.000562497536642,0.0,0,20,4060.0
98.0,13.850516538587334,0.0,0,20,4060.0
99.0,16.15046866272582,0.0,0,20,4060.0
100.0,18.900419416837284,0.0,0,20,4060.0
101.0,22.10036914270406,0.0,0,20,4060.0
102.0,25.750318068169673,0.0,0,20,4060.0
103.0,29.850266352717778,0.0,0,20,4060.0
104.0,34.40021411233207,0.0,0,20,4060.0
105.0,39.40016143399723,0.0,0,20,4060.0
106.0,44.85010838462223,0.0,0,20,4060.0
107.0,50.75005501677653,0.0,0,20,4060.0
108.0,57.10000137251412,0.0,0,20,4060.0
109.0,63.89994748600252,0.0,0,20,4060.0
110.0,71.14989338537838,0.0,0,20,4060.0
111.0,78.84983909408776,0.0,0,20,4060.0
112.0,86.99978463187361,0.0,0,20,4060.0
113.0,95.59973001551634,0.0,0,20,4060.0
114.0,104.59973001551633,0.0,0,20,4060.0
115.0,113.59973001551633,0.0,0,20,4060.0
116.0,122.59973001551633,0.0,0,20,4060.0
117.0,131.59973001551634,0.0,0,20,4060.0
118.0,140.59973001551634,0.0,0,20,4060.0
119.0,149.59973001551634,0.0,0,20,4060.0
120.0,158.59973001551634,0.0,0,20,4060.0
121.0,167.59973001551634,0.0,0,20,4060.0
122.0,176.59973001551634,0.0,0,20,4060.0
123.0,185.59973001551634,0.0,0,20,4060.0
124.0,194.59973001551634,0.0,0,20,4060.0
125.0,203.59973001551634,0.0,0,20,4060.0
126.0,212.59973001551634,0.0,0,20,4060.0
127.0,221.59973001551634,0.0,0,20,4060.0
128.0,230.59973001551634,0.0,0,20,4060.0
129.0,239.59973001551634,0.0,0,20,4060.0
130.0,248.59973001551634,0.0,0,20,4060.0
131.0,257.59973001551634,0.0,0,20,4060.0
132.0,266.59973001551634,0.0,0,20,4060.0
133.0,275.59973001551634,0.0,0,20,4060.0
134.0,284.59973001551634,0.0,0,20,4060.0
135.0,293.59973001551634,0.0,0,20,4060.0
136.0,302.59973001551634,0.0,0,20,4060.0
137.0,311.59973001551634,0.0,0,20,4060.0
138.0,320.59973001551634,0.0,0,20,4060.0
139.0,329.59973001551634,0.0,0,20,4060.0
140.0,338.59973001551634,0.0,0,20,4060.0
141.0,347.59973001551634,0.0,0,20,4060.0
142.0,356.59973001551634,0.0,0,20,4060.0
143.0,365.59973001551634,0.0,0,20,4060.0
144.0,374.59973001551634,0.0,0,20,4060.0
145.0,383.59973001551634,0.0,0,20,4060.0
146.0,392.59973001551634,0.0,0,20,4060.0
147.0,401.59973001551634,0.0,0,20,4060.0
148.0,410.59973001551634,0.0,0,20,4060.0
149.0,419.59973001551634,0.0,0,20,4060.0
150.0,428.59973001551634,0.0,0,20,4060.0
151.0,437.59973001551634,0.0,0,20,4060.0
152.0,446.59973001551634,0.0,0,20,4060.0
153.0,455.59973001551634,0.0,0,20,4060.0
154.0,464.59973001551634,0.0,0,20,4060.0
155.0,473.59973001551634,0.0,0,20,4060.0
156.0,482.59973001551634,0.0,0,20,4060.0
157.0,491.59973001551634,0.0,0,20,4060.0
158.0,500.59973001551634,0.0,0,20,4060.0
159.0,509.59973001551634,0.0,0,20,4060.0
160.0,518.5997300155163,0.0,0,20,4060.0
161.0,527.5997300155163,0.0,0,20,4060.0
162.0,536.5997300155163,0.0,0,20,4060.0
163.0,545.5997300155163,0.0,0,20,4060.0
164.0,554.5997300155163,0.0,0,20,4060.0
165.0,563.5997300155163,0.0,0,20,4060.0
166.0,572.5997300155163,0.0,0,20,4060.0
167.0,581.5997300155163,0.0,0,20,4060.0
168.0,590.5997300155163,0.0,0,20,4060.0
169.0,599.5997300155163,0.0,0,20,4060.0
170.0,608.5997300155163,0.0,0,20,4060.0
171.0,617.5997300155163,0.0,0,20,4060.0
172.0,626.5997300155163,0.0,0,20,4060.0
173.0,635.5997300155163,0.0,0,20,4060.0
174.0,644.5997300155163,0.0,0,20,4060.0
175.0,653.5997300155163,0.0,0,20,4060.0
176.0,662.5997300155163,0.0,0,20,4060.0
177.0,671.5997300155163,0.0,0,20,4060.0
178.0,680.5997300155163,0.0,0,20,4060.0
179.0,689.5997300155163,0.0,0,20,4060.0
180.0,698.5997300155163,0.0,0,20,4060.0
181.0,707.5997300155163,0.0,0,20,4060.0
182.0,716.5834271456297,0.0,0,20,4060.0
183.0,725.5474503331407,0.0,0,20,4060.0
184.0,734.4921930569014,0.0,0,20,4060.0
185.0,743.4180409261871,0.0,0,20,4060.0
186.0,752.325371838087,0.0,0,20,4060.0
187.0,760.325371838087,0.0,0,20,4060.0
188.0,768.325371838087,0.0,0,20,4060.0
189.0,776.325371838087,0.0,0,20,4060.0
190.0,784.325371838087,0.0,0,20,4060.0
191.0,792.325371838087,0.0,0,20,4060.0
192.0,800.325371838087,0.0,0,20,4060.0
193.0,808.325371838087,0.0,0,20,4060.0
194.0,816.325371838087,0.0,0,20,4060.0
195.0,824.325371838087,0.0,0,20,4060.0
196.0,832.325371838087,0.0,0,20,4060.0
197.0,840.325371838087,0.0,0,20,4060.0
198.0,848.325371838087,0.0,0,20,4060.0
199.0,856.325371838087,0.0,0,20,4060.0
200.0,864.325371838087,0.0,0,20,4060.0
201.0,872.325371838087,0.0,0,20,4060.0
202.0,880.325371838087,0.0,0,20,4060.0
203.0,888.325371838087,0.0,0,20,4060.0
204.0,896.325371838087,0.0,0,20,4060.0
205.0,904.325371838087,0.0,0,20,4060.0
206.0,912.325371838087,0.0,0,20,4060.0
207.0,920.325371838087,0.0,0,20,4060.0
208.0,928.325371838087,0.0,0,20,4060.0
209.0,936.325371838087,0.0,0,20,4060.0
210.0,944.325371838087,0.0,0,20,4060.0
211.0,952.325371838087,0.0,0,20,4060.0
212.0,960.325371838087,0.0,0,20,4060.0
213.0,968.325371838087,0.0,0,20,4060.0
214.0,976.325371838087,0.0,0,20,4060.0
215.0,984.325371838087,0.0,0,20,4060.0
216.0,992.325371838087,0.0,0,20,4060.0
217.0,1000.325371838087,0.0,0,20,4060.0
218.0,1008.325371838087,0.0,0,20,4060.0
219.0,1016.325371838087,0.0,0,20,4060.0
220.0,1024.325371838087,0.0,0,20,4060.0
221.0,1032.325371838087,0.0,0,20,4060.0
222.0,1040.325371838087,0.0,0,20,4060.0
223.0,1048.325371838087,0.0,0,20,4060.0
224.0,1056.325371838087,0.0,0,20,4060.0
225.0,1064.325371838087,0.0,0,20,4060.0
226.0,1072.325371838087,0.0,0,20,4060.0
227.0,1080.325371838087,0.0,0,20,4060.0
228.0,1088.325371838087,0.0,0,20,4060.0
229.0,1096.325371838087,0.0,0,20,4060.0
230.0,1104.325371838087,0.0,0,20,4060.0
231.0,1112.325371838087,0.0,0,20,4060.0
232.0,1120.325371838087,0.0,0,20,4060.0
233.0,1128.325371838087,0.0,0,20,4060.0
234.0,1136.325371838087,0.0,0,20,4060.0
235.0,1144.325371838087,0.0,0,20,4060.0
236.0,1152.325371838087,0.0,0,20,4060.0
237.0,1160.325371838087,0.0,0,20,4060.0
238.0,1168.325371838087,0.0,0,20,4060.0
239.0,1176.325371838087,0.0,0,20,4060.0
240.0,1184.325371838087,0.0,0,20,4060.0
241.0,1192.325371838087,0.0,0,20,4060.0
242.0,1200.325371838087,0.0,0,20,4060.0
243.0,1208.325371838087,0.0,0,20,4060.0
244.0,1216.325371838087,0.0,0,20,4060.0
245.0,1224.325371838087,0.0,0,20,4060.0
246.0,1232.325371838087,0.0,0,20,4060.0
247.0,1240.325371838087,0.0,0,20,4060.0
248.0,1248.325371838087,0.0,0,20,4060.0
249.0,1256.325371838087,0.0,0,20,4060.0
250.0,1264.325371838087,0.0,0,20,4060.0
251.0,1272.325371838087,0.0,0,20,4060.0
252.0,1280.325371838087,0.0,0,20,4060.0
253.0,1288.325371838087,0.0,0,20,4060.0
254.0,1296.325371838087,0.0,0,20,4060.0
255.0,1304.325371838087,0.0,0,20,4060.0
256.0,1312.325371838087,0.0,0,20,4060.0
257.0,1320.325371838087,0.0,0,20,4060.0
258.0,1328.325371838087,0.0,0,20,4060.0
259.0,1336.325371838087,0.0,0,20,4060.0
260.0,1344.325371838087,0.0,0,20,4060.0
261.0,1352.325371838087,0.0,0,20,4060.0
262.0,1360.325371838087,0.0,0,20,4060.0
263.0,1368.325371838087,0.0,0,20,4060.0
264.0,1376.325371838087,0.0,0,20,4060.0
265.0,1384.325371838087,0.0,0,20,4060.0
266.0,1392.325371838087,0.0,0,20,4060.0
267.0,1400.325371838087,0.0,0,20,4060.0
268.0,1408.325371838087,0.0,0,20,4060.0
269.0,1416.325371838087,0.0,0,20,4060.0
270.0,1424.325371838087,0.0,0,20,4060.0
271.0,1432.325371838087,0.0,0,20,4060.0
272.0,1440.325371838087,0.0,0,20,4060.0
273.0,1448.325371838087,0.0,0,20,4060.0
274.0,1456.325371838087,0.0,0,20,4060.0
275.0,1464.325371838087,0.0,0,20,4060.0
276.0,1472.325371838087,0.0,0,20,4060.0
277.0,1480.325371838087,0.0,0,20,4060.0
278.0,1488.325371838087,0.0,0,20,4060.0
279.0,1496.325371838087,0.0,0,20,4060.0
280.0,1504.325371838087,0.0,0,20,4060.0
281.0,1512.325371838087,0.0,0,20,4060.0
282.0,1520.325371838087,0.0,0,20,4060.0
283.0,1528.325371838087,0.0,0,20,4060.0
284.0,1536.325371838087,0.0,0,20,4060.0
285.0,1544.325371838087,0.0,0,20,4060.0
286.0,1552.325371838087,0.0,0,20,4060.0
287.0,1560.325371838087,0.0,0,20,4060.0
288.0,1568.325371838087,0.0,0,20,4060.0
289.0,1576.325371838087,0.0,0,20,4060.0
290.0,1584.325371838087,0.0,0,20,4060.0
291.0,1592.325371838087,0.0,0,20,4060.0
292.0,1600.325371838087,0.0,0,20,4060.0
293.0,1608.325371838087,0.0,0,20,4060.0
294.0,1616.325371838087,0.0,0,20,4060.0
295.0,1624.325371838087,0.0,0,20,4060.0
296.0,1632.325371838087,0.0,0,20,4060.0
297.0,1640.325371838087,0.0,0,20,4060.0
298.0,1648.325371838087,0.0,0,20,4060.0
299.0,1656.325371838087,0.0,0,20,4060.0
300.0,1664.325371838087,0.0,0,20,4060.0
301.0,1672.325371838087,0.0,0,20,4060.0
302.0,1680.325371838087,0.0,0,20,4060.0
303.0,1688.325371838087,0.0,0,20,4060.0
304.0,1696.325371838087,0.0,0,20,4060.0
305.0,1704.325371838087,0.0,0,20,4060.0
306.0,1712.325371838087,0.0,0,20,4060.0
307.0,1720.325371838087,0.0,0,20,4060.0
308.0,1728.3253718380868,0.0,0,20,4060.0
309.0,1736.3253718380868,0.0,0,20,4060.0
310.0,1744.3253718380868,0.0,0,20,4060.0
311.0,1752.3253718380868,0.0,0,20,4060.0
312.0,1760.3253718380868,0.0,0,20,4060.0
313.0,1768.3253718380868,0.0,0,20,4060.0
314.0,1776.3253718380868,0.0,0,20,4060.0
315.0,1784.3253718380868,0.0,0,20,4060.0
316.0,1792.3253718380868,0.0,0,20,4060.0
317.0,1800.3253718380868,0.0,0,20,4060.0
318.0,1808.3253718380868,0.0,0,20,4060.0
319.0,1816.3253718380868,0.0,0,20,4060.0
320.0,1824.3253718380868,0.0,0,20,4060.0
321.0,1832.3253718380868,0.0,0,20,4060.0
322.0,1840.3253718380868,0.0,0,20,4060.0
323.0,1848.3253718380868,0.0,0,20,4060.0
324.0,1856.3253718380868,0.0,0,20,4060.0
325.0,1864.3253718380868,0.0,0,20,4060.0
326.0,1872.3253718380868,0.0,0,20,4060.0
327.0,1880.3253718380868,0.0,0,20,4060.0
328.0,1888.3253718380868,0.0,0,20,4060.0
329.0,1896.3253718380868,0.0,0,20,4060.0
330.0,1904.3253718380868,0.0,0,20,4060.0
331.0,1912.3253718380868,0.0,0,20,4060.0
332.0,1920.3253718380868,0.0,0,20,4060.0
333.0,1928.3253718380868,0.0,0,20,4060.0
334.0,1936.3253718380868,0.0,0,20,4060.0
335.0,1944.3253718380868,0.0,0,20,4060.0
336.0,1952.3253718380868,0.0,0,20,4060.0
337.0,1960.3253718380868,0.0,0,20,4060.0
338.0,1968.3253718380868,0.0,0,20,4060.0
339.0,1976.3253718380868,0.0,0,20,4060.0
340.0,1984.3253718380868,0.0,0,20,4060.0
341.0,1992.3253718380868,0.0,0,20,4060.0
342.0,2000.3253718380868,0.0,0,20,4060.0
343.0,2008.3253718380868,0.0,0,20,4060.0
344.0,2016.3253718380868,0.0,0,20,4060.0
345.0,2024.3253718380868,0.0,0,20,4060.0
346.0,2032.3253718380868,0.0,0,20,4060.0
347.0,2040.3253718380868,0.0,0,20,4060.0
348.0,2048.325371838087,0.0,0,20,4060.0
349.0,2056.325371838087,0.0,0,20,4060.0
350.0,2064.325371838087,0.0,0,20,4060.0
351.0,2072.325371838087,0.0,0,20,4060.0
352.0,2080.325371838087,0.0,0,20,4060.0
353.0,2088.325371838087,0.0,0,20,4060.0
354.0,2096.325371838087,0.0,0,20,4060.0
355.0,2104.325371838087,0.0,0,20,4060.0
356.0,2112.325371838087,0.0,0,20,4060.0
357.0,2120.325371838087,0.0,0,20,4060.0
358.0,2128.325371838087,0.0,0,20,4060.0
359.0,2136.3253718380865,0.0,0,20,4060.0
360.0,2144.3253718380865,0.0,0,20,4060.0
361.0,2152.3253718380865,0.0,0,20,4060.0
362.0,2160.3253718380865,0.0,0,20,4060.0
363.0,2168.3253718380865,0.0,0,20,4060.0
364.0,2176.3253718380865,0.0,0,20,4060.0
365.0,2184.3253718380865,0.0,0,20,4060.0
366.0,2192.3253718380865,0.0,0,20,4060.0
367.0,2200.3253718380865,0.0,0,20,4060.0
368.0,2208.3253718380865,0.0,0,20,4060.0
369.0,2216.3253718380865,0.0,0,20,4060.0
370.0,2224.3253718380865,0.0,0,20,4060.0
371.0,2232.3253718380865,0.0,0,20,4060.0
372.0,2240.3253718380865,0.0,0,20,4060.0
373.0,2248.3253718380865,0.0,0,20,4060.0
374.0,2256.3253718380865,0.0,0,20,4060.0
375.0,2264.3253718380865,0.0,0,20,4060.0
376.0,2272.3253718380865,0.0,0,20,4060.0
377.0,2280.3253718380865,0.0,0,20,4060.0
378.0,2288.3253718380865,0.0,0,20,4060.0
379.0,2296.3253718380865,0.0,0,20,4060.0
380.0,2304.3253718380865,0.0,0,20,4060.0
381.0,2312.3253718380865,0.0,0,20,4060.0
382.0,2320.3253718380865,0.0,0,20,4060.0
383.0,2328.3253718380865,0.0,0,20,4060.0
384.0,2336.3253718380865,0.0,0,20,4060.0
385.0,2344.3253718380865,0.0,0,20,4060.0
386.0,2352.3253718380865,0.0,0,20,4060.0
387.0,2360.3253718380865,0.0,0,20,4060.0
