time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,0.49999999999999994,0.0,0,20,3780.0
2.0,0.49999999999999994,0.0,0,20,3780.0
3.0,0.49999999999999994,0.0,0,20,3780.0
4.0,0.49999999999999994,0.0,0,20,3780.0
5.0,0.49999999999999994,0.0,0,20,3780.0
6.0,0.49999999999999994,0.0,0,20,3780.0
7.0,0.49999999999999994,0.0,0,20,3780.0
8.0,0.49999999999999994,0.0,0,20,3780.0
9.0,0.49999999999999994,0.0,0,20,3780.0
10.0,0.49999999999999994,0.0,0,20,3780.0
11.0,0.49999999999999994,0.0,0,20,3780.0
12.0,0.49999999999999994,0.0,0,20,3780.0
13.0,0.49999999999999994,0.0,0,20,3780.0
14.0,0.49999999999999994,0.0,0,20,3780.0
15.0,0.49999999999999994,0.0,0,20,3780.0
16.0,0.49999999999999994,0.0,0,20,3780.0
17.0,0.49999999999999994,0.0,0,20,3780.0
18.0,0.49999999999999994,0.0,0,20,3780.0
19.0,0.49999999999999994,0.0,0,20,3780.0
20.0,0.49999999999999994,0.0,0,20,3780.0
21.0,0.49999999999999994,0.0,0,20,3780.0
22.0,0.49999999999999994,0.0,0,20,3780.0
23.0,0.49999999999999994,0.0,0,20,3780.0
24.0,0.49999999999999994,0.0,0,20,3780.0
25.0,0.49999999999999994,0.0,0,20,3780.0
26.0,0.49999999999999994,0.0,0,20,3780.0
27.0,0.49999999999999994,0.0,0,20,3780.0
28.0,0.49999999999999994,0.0,0,20,3780.0
29.0,0.49999999999999994,0.0,0,20,3780.0
30.0,0.49999999999999994,0.0,0,20,3780.0
31.0,0.49999999999999994,0.0,0,20,3780.0
32.0,0.49999999999999994,0.0,0,20,3780.0
33.0,0.49999999999999994,0.0,0,20,3780.0
34.0,0.49999999999999994,0.0,0,20,3780.0
35.0,0.49999999999999994,0.0,0,20,3780.0
36.0,0.49999999999999994,0.0,0,20,3780.0
37.0,0.49999999999999994,0.0,0,20,3780.0
38.0,0.49999999999999994,0.0,0,20,3780.0
39.0,0.49999999999999994,0.0,0,20,3780.0
40.0,0.49999999999999994,0.0,0,20,3780.0
41.0,0.49999999999999994,0.0,0,20,3780.0
42.0,0.49999999999999994,0.0,0,20,3780.0
43.0,0.49999999999999994,0.0,0,20,3780.0
44.0,0.49999999999999994,0.0,0,20,3780.0
45.0,0.49999999999999994,0.0,0,20,3780.0
46.0,0.49999999999999994,0.0,0,20,3780.0
47.0,0.49999999999999994,0.0,0,20,3780.0
48.0,0.49999999999999994,0.0,0,20,3780.0
49.0,0.49999999999999994,0.0,0,20,3780.0
50.0,0.49999999999999994,0.0,0,20,3780.0
51.0,0.49999999999999994,0.0,0,20,3780.0
52.0,0.49999999999999994,0.0,0,20,3780.0
53.0,0.49999999999999994,0.0,0,20,3780.0
54.0,0.49999999999999994,0.0,0,20,3780.0
55.0,0.49999999999999994,0.0,0,20,3780.0
56.0,0.49999999999999994,0.0,0,20,3780.0
57.0,0.49999999999999994,0.0,0,20,3780.0
58.0,0.49999999999999994,0.0,0,20,3780.0
59.0,0.49999999999999994,0.0,0,20,3780.0
60.0,0.49999999999999994,0.0,0,20,3780.0
61.0,0.49999999999999994,0.0,0,20,3780.0
62.0,0.49999999999999994,0.0,0,20,3780.0
63.0,0.49999999999999994,0.0,0,20,3780.0
64.0,0.49999999999999994,0.0,0,20,3780.0
65.0,0.49999999999999994,0.0,0,20,3780.0
66.0,0.49999999999999994,0.0,0,20,3780.0
67.0,0.49999999999999994,0.0,0,20,3780.0
68.0,0.49999999999999994,0.0,0,20,3780.0
69.0,0.49999999999999994,0.0,0,20,3780.0
70.0,0.49999999999999994,0.0,0,20,3780.0
71.0,0.49999999999999994,0.0,0,20,3780.0
72.0,0.49999999999999994,0.0,0,20,3780.0
73.0,0.49999999999999994,0.0,0,20,3780.0
74.0,0.49999999999999994,0.0,0,20,3780.0
75.0,0.49999999999999994,0.0,0,20,3780.0
76.0,0.49999999999999994,0.0,0,20,3780.0
77.0,0.75,0.0,0,20,3780.0
78.0,1.1500000000000001,0.0,0,20,3780.0
79.0,1.5975456277696083,0.0,0,20,3780.0
80.0,2.1854285672927785,0.0,0,20,3780.0
81.0,2.6355196595703516,0.0,0,20,3780.0
82.0,3.4068400108831836,0.0,0,20,3780.0
83.0,4.509743244742779,0.0,0,20,3780.0
84.0,6.0005429775136605,0.0,0,20,3780.0
85.0,6.419548154865262,0.0,0,20,3780.0
86.0,7.22919791864083,0.0,0,20,3780.0
87.0,8.435031382539965,0.0,0,20,3780.0
88.0,10.038856571452001,0.0,0,20,3780.0
89.0,12.041453063748907,0.0,0,20,3780.0
90.0,14.44322269274121,0.0,0,20,3780.0
91.0,17.24439853245085,0.0,0,20,3780.0
92.0,20.445127457860043,0.0,0,20,3780.0
93.0,24.045507866173924,0.0,0,20,3780.0
94.0,28.045608847312664,0.0,0,20,3780.0
95.0,32.44548074907587,0.0,0,20,3780.0
96.0,37.24516138275596,0.0,0,20,3780.0
97.0,42.44467986026165,0.0,0,20,3780.0
98.0,48.044059069272244,0.0,0,20,3780.0
99.0,54.04331732746466,0.0,0,20,3780.0
100.0,60.442469521912614,0.0,0,20,3780.0
101.0,67.24152791450155,0.0,0,20,3780.0
102.0,74.4405027242447,0.0,0,20,3780.0
103.0,82.0394025567161,0.0,0,20,3780.0
104.0,90.03823472633407,0.0,0,20,3780.0
105.0,98.03823472633407,0.0,0,20,3780.0
106.0,106.03823472633408,0.0,0,20,3780.0
107.0,114.03823472633408,0.0,0,20,3780.0
108.0,122.03823472633408,0.0,0,20,3780.0
109.0,130.03823472633408,0.0,0,20,3780.0
110.0,138.03823472633408,0.0,0,20,3780.0
111.0,146.0382347263341,0.0,0,20,3780.0
112.0,154.0382347263341,0.0,0,20,3780.0
113.0,162.0382347263341,0.0,0,20,3780.0
114.0,170.0382347263341,0.0,0,20,3780.0
115.0,178.0382347263341,0.0,0,20,3780.0
116.0,186.0382347263341,0.0,0,20,3780.0
117.0,194.0382347263341,0.0,0,20,3780.0
118.0,202.0382347263341,0.0,0,20,3780.0
119.0,210.0382347263341,0.0,0,20,3780.0
120.0,218.0382347263341,0.0,0,20,3780.0
121.0,226.0382347263341,0.0,0,20,3780.0
122.0,234.0382347263341,0.0,0,20,3780.0
123.0,242.0382347263341,0.0,0,20,3780.0
124.0,250.0382347263341,0.0,0,20,3780.0
125.0,258.0382347263341,0.0,0,20,3780.0
126.0,266.0382347263341,0.0,0,20,3780.0
127.0,274.0382347263341,0.0,0,20,3780.0
128.0,282.0382347263341,0.0,0,20,3780.0
129.0,290.0382347263341,0.0,0,20,3780.0
130.0,298.0382347263341,0.0,0,20,3780.0
131.0,306.0382347263341,0.0,0,20,3780.0
132.0,314.0382347263341,0.0,0,20,3780.0
133.0,322.0382347263341,0.0,0,20,3780.0
134.0,330.0382347263341,0.0,0,20,3780.0
135.0,338.03730244629566,0.0,0,20,3780.0
136.0,346.016388811858,0.0,0,20,3780.0
137.0,353.9758934501091,0.0,0,20,3780.0
