agent_id,task_amount_done,distance_moved
0,141.0,5209.465675061094
1,282.0,5141.045804262153
2,141.0,5186.1854130945085
3,211.0,4839.155237154748
4,141.0,5560.167614747072
5,141.0,5191.559333334492
6,211.0,5115.892050685383
7,208.0,5496.577496564365
8,140.0,5632.12993102853
9,211.0,4973.3217469448045
10,208.0,5420.851310684004
11,140.0,6068.634910602954
12,282.0,4951.6403261644155
13,208.0,6025.194168819704
14,279.0,5390.093260032477
15,210.0,5271.580634883601
16,209.0,5073.571312025356
17,210.0,5559.435458760518
18,277.0,5808.571835283251
19,210.0,5254.873463449437
