agent_id,task_amount_done,distance_moved
0,139.0,4200.35698727648
1,141.0,4876.2968710386385
2,142.0,4589.378959422415
3,142.0,4624.422407546128
4,211.0,4544.010974847818
5,278.0,4156.5908453283055
6,141.0,5073.327165618711
7,139.0,3256.413748691012
8,280.0,4072.834626514527
9,70.0,4595.091253841972
10,279.0,4290.452382173831
11,140.0,3611.6665848638904
12,279.0,4293.625830088848
13,212.0,4149.8737076819925
14,277.0,3711.0744771580153
15,140.0,4128.38832855093
16,282.0,4176.7731933815085
17,138.0,4882.563775230398
18,138.0,5152.520789802205
19,212.0,4651.983376256045
